,filename,call_length,begin_time,end_time,label,annotations_filename,s3_path,split_type
0,7205.230411230503,84.00041000000138,155.3424899999986,239.3429,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
1,7205.230415030015,52.63659999998976,67.96760000001025,120.6042,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
2,7205.230417010023,145.71480000002867,105.06909999997131,250.7839,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
3,7205.230417211527,263.1789000000287,17.124299999971317,280.3032,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
4,7205.230421010039,5.307400000031286,63.55379999996871,68.8612,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
5,7205.230423210051,59.04169999999907,37.29640000000093,96.3381,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
6,7205.230423210051,26.50609999993611,96.53920000006389,123.0453,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
7,7205.230423210051,1.527900000007449,123.43729999999256,124.9652,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
8,7205.230423210051,70.35649999994972,125.25670000005027,195.6132,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
9,7205.230425020556,55.35160000004321,3.688999999956786,59.0406,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
10,7205.230425030556,64.91809999995493,149.13430000004507,214.0524,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
11,7205.230425210059,2.482699999926794,38.4524000000732,40.9351,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
12,7205.230425210059,5.176699999999073,41.13610000000093,46.3128,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
13,7205.230427010604,118.63107210705112,14.779827892948871,133.4109,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
14,7205.230427040104,92.58883970191889,175.02686029808112,267.6157,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
15,7205.230427040104,1.0856064180895828,267.86699358191044,268.9526,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
16,7205.230429040112,120.58621339106486,62.97488660893515,183.5611,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
17,7205.230429040112,3.296968620912708,183.74203137908728,187.039,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
18,7205.230429040112,1.3941686211455817,187.21993137885443,188.6141,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
19,7205.230429040112,2.935116877086813,188.8050831229132,191.7402,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
20,7205.230429205615,3.2366238509933964,288.5779761490066,291.8146,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
21,7205.230429230115,0.9349029309034336,208.08659706909657,209.0215,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
22,7205.230501020120,48.47716513419225,101.35893486580774,149.8361,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
23,7205.230501020120,70.50772036404015,150.00697963595985,220.5147,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
24,7205.230501030120,149.33051339199616,28.142086608003822,177.4726,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
25,7205.230501030120,15.858809905042875,177.70379009495713,193.5626,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
26,7205.230503210131,18.43016164700612,192.37953835299388,210.8097,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
27,7205.230503220131,9.818654675194992,122.703745324805,132.5224,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
28,7205.230507000144,1.0553686209127306,57.64453137908727,58.6999,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
29,7205.230507010644,0.9549546749621812,236.48874532503785,237.4437,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
30,7205.230507210647,4.573506418089568,21.22449358191043,25.798,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
31,7205.230425020556,0.2110999999567866,3.4779,3.688999999956786,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
32,7205.230427121105,0.2512935820268467,3.7515,4.002793582026847,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
33,7205.230413000007,0.311600000000908,7.3911,7.702700000000908,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
34,7205.230415150017,0.1709000000264495,8.3782,8.54910000002645,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
35,7205.230425160558,0.2312000000383705,11.6685,11.89970000003837,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
36,7205.230427010604,0.1608278929488733,14.619,14.779827892948871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
37,7205.230417211527,0.3216999999713152,16.8026,17.124299999971317,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
38,7205.230507210647,0.2512935819104314,20.9732,21.22449358191043,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
39,7205.230507210647,0.1909831219818443,25.798,25.988983121981843,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
40,7205.230501030120,0.2110866080038249,27.931,28.142086608003822,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,val
41,7205.230421210543,0.2210999999660998,28.5251,28.74619999996609,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,val
42,7205.230507230147,0.1809313790872693,29.4144,29.59533137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
43,7205.230503010628,0.1608278930652886,35.365,35.52582789306529,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
44,7205.230423210051,0.2010000000009313,37.0954,37.29640000000093,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
45,7205.230415220019,0.2713999999687075,37.5226,37.79399999996871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
46,7205.230425210059,0.2111000000732019,38.2413,38.4524000000732,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
47,7205.230425210059,0.2010000000009313,40.9351,41.13610000000093,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
48,7205.230425210059,0.150800000061281,46.3128,46.46360000006128,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
49,7205.230503230631,0.208140566945076,49.6808,49.888940566945074,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
50,7205.230415050016,0.1508000000030733,50.4071,50.55790000000307,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
51,7205.230419210035,0.2412999999942258,51.571,51.812299999994224,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
52,7205.230507000144,0.1809313790872693,57.4636,57.64453137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
53,7205.230507000144,0.1608278919011354,58.6999,58.860727891901135,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
54,7205.230425020556,0.1908999999286607,59.0406,59.23149999992866,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
