filename,call_length,begin_time,end_time,label,annotations_filename,s3_path
7205.230514045813,143.20000000000735,131.83779999999263,275.0378,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav
7205.230514210316,0.6351999999865967,117.1359000000134,117.7711,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav
7205.230516005821,0.564599999970568,183.91320000002943,184.4778,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.3528000000013094,184.6088999999987,184.9617,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,2.036799999977262,185.20360000002276,187.2404,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.4638000000361444,187.39159999996383,187.8554,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,2.439999999977914,188.00660000002208,190.4466,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516025821,6.902800000001307,94.9790999999987,101.8819,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230516025821,50.25820000001536,102.00289999998463,152.2611,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230516025821,0.5948000000313982,152.4123999999686,153.0072,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
