begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_00_00,60.01065,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_01_15_01_00,59.98935,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_01_16_40_00,59.98935,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_01_14_53_00,59.98935,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_08_00,60.01065,0,15:08:00,podcast_round6,2020_09_01,orcasound_lab
1.1151061692377562,4.09097343590167,rpi-orcasound-lab_2020_09_01_15_37_00,2.975867266663914,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
17.150000000000002,19.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,2.6522566410245787,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
4.085584148696565,6.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,2.1843717230654915,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
8.211619625598049,11.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,3.1552035999834853,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
39.68275296902308,43.12111586644098,rpi-orcasound-lab_2020_09_01_15_37_00,3.4383628974179032,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
43.32337250746556,45.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,2.184371723065496,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
53.80026651253893,56.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,2.3057257076802387,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
57.92630198944041,59.98931972789116,rpi-orcasound-lab_2020_09_01_15_37_00,2.063017738450746,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_01_14_48_00,59.98935,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_01_14_58_00,59.98935,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_03_00,60.01065,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_01_14_51_00,60.01065,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab
44.1,46.1282,rpi-orcasound-lab_2020_09_01_15_47_00,2.0281999999999982,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
4.264866666666666,5.764866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
6.514466666666667,8.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1.734333333333332,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
10.310666666666666,11.810666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
11.951,13.451,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
17.0126,18.5126,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
