begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date
14.093564359999998,15.59405941,OS_9_27_2017_08_14_00__0001,1.5004950500000014,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
17.759900994,53.9,OS_9_27_2017_08_14_00__0001,36.140099006,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
56.35,59.7814864,OS_9_27_2017_08_14_00__0001,3.431486399999997,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
7.826388888,23.01128472,OS_9_27_2017_08_19_00__0002,15.184895831999999,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
23.989583331,29.51909722,OS_9_27_2017_08_19_00__0002,5.529513889,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
31.305555552999998,50.76944444,OS_9_27_2017_08_19_00__0002,19.463888887000003,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
22.050000001,22.72519685,OS_9_27_2017_08_25_00__0003,0.6751968489999989,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
24.307086614,41.65,OS_9_27_2017_08_25_00__0003,17.342913386,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
43.087204723999996,43.28011811,OS_9_27_2017_08_25_00__0003,0.19291338600000074,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
44.910236219999994,52.12519685,OS_9_27_2017_08_25_00__0003,7.214960630000007,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
53.9,54.67165354,OS_9_27_2017_08_25_00__0003,0.7716535400000026,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
56.349999997,56.68759843,OS_9_27_2017_08_25_00__0003,0.3375984330000037,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
58.221259847,60.29507874,OS_9_27_2017_08_25_00__0003,2.073818893000002,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
1.434105045,2.666724257,OS_9_27_2017_08_25_00__0004,1.232619212,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
4.19056669,4.688355218,OS_9_27_2017_08_25_00__0004,0.49778852800000006,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
7.138355218,7.815618521,OS_9_27_2017_08_25_00__0004,0.6772633030000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
9.673013131000001,16.09177609,OS_9_27_2017_08_25_00__0004,6.418762958999999,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
18.033828612,18.45711818,OS_9_27_2017_08_25_00__0004,0.42328956799999773,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
20.653144441,20.99177609,OS_9_27_2017_08_25_00__0004,0.33863164899999987,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
22.510539048,23.18780235,OS_9_27_2017_08_25_00__0004,0.6772633020000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
25.256841742,28.04547339,OS_9_27_2017_08_25_00__0004,2.7886316480000026,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
29.479578435,30.01123013,OS_9_27_2017_08_25_00__0004,0.5316516950000008,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
31.577401519000002,31.70438839,OS_9_27_2017_08_25_00__0004,0.12698687099999617,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
33.355217692,47.31192122,OS_9_27_2017_08_25_00__0004,13.956703528000006,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
49.126986873,51.95794748,OS_9_27_2017_08_25_00__0004,2.8309606070000015,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
54.111644785,60.06986869,OS_9_27_2017_08_25_00__0004,5.958223904999997,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
5.946354167,7.945486111,OS_9_27_2017_08_30_00__0001,1.9991319440000002,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
10.395486111,10.50607639,OS_9_27_2017_08_30_00__0001,0.11059027900000018,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
12.462673612,12.76041667,OS_9_27_2017_08_30_00__0001,0.297743058,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
14.972222226,16.29930556,OS_9_27_2017_08_30_00__0001,1.327083334000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
19.327777778,20.33159722,OS_9_27_2017_08_30_00__0001,1.0038194419999975,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
22.288194441999998,23.3515625,OS_9_27_2017_08_30_00__0001,1.0633680580000018,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
25.393229167,33.25364583,OS_9_27_2017_08_30_00__0001,7.860416663000002,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
36.239583329,38.22170139,OS_9_27_2017_08_30_00__0001,1.9821180610000013,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
39.693402779,46.55,OS_9_27_2017_08_30_00__0001,6.856597220999994,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
49.0,49.04253472,OS_9_27_2017_08_30_00__0001,0.04253471999999903,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
50.531249998,54.02760417,OS_9_27_2017_08_30_00__0001,3.4963541719999967,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
2.6031250000000004,5.2828125,OS_9_27_2017_08_30_00__0002,2.6796875,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
7.3500000000000005,12.88802083,OS_9_27_2017_08_30_00__0002,5.53802083,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
15.18489583,19.2171875,OS_9_27_2017_08_30_00__0002,4.032291670000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
21.156770833000003,25.01041667,OS_9_27_2017_08_30_00__0002,3.8536458369999984,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
39.2,49.0,OS_9_27_2017_08_30_00__0003,9.799999999999997,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
3.103721298,6.401425178,OS_9_27_2017_08_35_00__0004,3.2977038800000003,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
8.486737925,9.8,OS_9_27_2017_08_35_00__0004,1.3132620750000008,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
12.25,18.72707838,OS_9_27_2017_08_35_00__0004,6.477078379999998,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
22.049999994999997,22.97141726,OS_9_27_2017_08_35_00__0004,0.9214172650000023,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
24.5,28.30787807,OS_9_27_2017_08_35_00__0004,3.807878070000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
29.400000002000002,29.49699129,OS_9_27_2017_08_35_00__0004,0.09699128799999812,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
30.977078384000002,32.57743468,OS_9_27_2017_08_35_00__0004,1.600356296000001,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
34.300000001,35.59580364,OS_9_27_2017_08_35_00__0004,1.295803638999999,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
37.34164687,49.0,OS_9_27_2017_08_35_00__0004,11.658353130000002,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
50.819556611,51.20752177,OS_9_27_2017_08_35_00__0004,0.3879651589999966,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
52.542121928,52.93008709,OS_9_27_2017_08_35_00__0004,0.3879651620000004,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
5.104166666999999,5.486979167,OS_9_27_2017_09_02_00__0002,0.3828125000000009,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
7.060763889,7.35,OS_9_27_2017_09_02_00__0002,0.28923611099999924,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
9.247048611,10.16579861,OS_9_27_2017_09_02_00__0002,0.9187499989999992,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
11.782118054,12.25,OS_9_27_2017_09_02_00__0002,0.4678819460000003,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
13.764236111,14.63194444,OS_9_27_2017_09_02_00__0002,0.8677083289999992,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
15.993055551,16.7671875,OS_9_27_2017_09_02_00__0002,0.7741319489999992,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
18.366493056,18.80034722,OS_9_27_2017_09_02_00__0002,0.43385416399999954,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
20.203993052999998,20.84201389,OS_9_27_2017_09_02_00__0002,0.6380208370000027,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
23.564236109,24.5,OS_9_27_2017_09_02_00__0002,0.9357638910000006,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
28.668402773999997,29.69774306,OS_9_27_2017_09_02_00__0002,1.0293402860000036,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
31.637326393000002,31.94357639,OS_9_27_2017_09_02_00__0002,0.30624999699999833,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
34.197916668,35.40590278,OS_9_27_2017_09_02_00__0002,1.2079861120000004,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
36.750000002,37.47309028,OS_9_27_2017_09_02_00__0002,0.7230902780000008,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
39.00434028,39.2,OS_9_27_2017_09_02_00__0002,0.19565972000000187,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
43.980902781,44.0234375,OS_9_27_2017_09_02_00__0002,0.0425347190000025,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
46.745659718,47.12847222,OS_9_27_2017_09_02_00__0002,0.38281250200000017,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
48.404513887,49.0,OS_9_27_2017_09_02_00__0002,0.5954861129999998,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
51.322395833,51.6796875,OS_9_27_2017_09_02_00__0002,0.35729166699999837,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
53.253472222,53.72135417,OS_9_27_2017_09_02_00__0002,0.4678819479999987,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
55.25260417,55.72048611,OS_9_27_2017_09_02_00__0002,0.46788194000000516,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
57.336805554,57.54947917,OS_9_27_2017_09_02_00__0002,0.21267361599999646,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
6.234600158,6.719556611,OS_9_27_2017_09_34_00__0002,0.4849564529999997,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
8.199643705,15.17913698,OS_9_27_2017_09_34_00__0002,6.979493274999999,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
17.700910535,20.08495645,OS_9_27_2017_09_34_00__0002,2.3840459150000015,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
22.049999997,22.63194774,OS_9_27_2017_09_34_00__0002,0.5819477430000006,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
24.499999997,25.66389549,OS_9_27_2017_09_34_00__0002,1.1638954930000018,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
27.531947747,50.3074426,OS_9_27_2017_09_34_00__0002,22.775494853,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
11.64356436,14.093564359999998,OS_9_27_2017_08_14_00__0001,2.4499999999999993,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
15.59405941,17.759900994,OS_9_27_2017_08_14_00__0001,2.165841583999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
53.9,56.35,OS_9_27_2017_08_14_00__0001,2.450000000000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
59.7814864,61.25,OS_9_27_2017_08_14_00__0001,1.4685136000000014,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
6.592881944,7.826388888,OS_9_27_2017_08_19_00__0002,1.2335069440000002,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
23.01128472,23.989583331,OS_9_27_2017_08_19_00__0002,0.9782986109999996,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
29.51909722,31.305555552999998,OS_9_27_2017_08_19_00__0002,1.7864583329999988,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
50.76944444,52.326215273,OS_9_27_2017_08_19_00__0002,1.5567708330000016,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
20.70925197,22.050000001,OS_9_27_2017_08_25_00__0003,1.3407480310000004,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
22.72519685,24.307086614,OS_9_27_2017_08_25_00__0003,1.5818897639999996,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
41.65,43.087204723999996,OS_9_27_2017_08_25_00__0003,1.4372047239999972,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
43.28011811,44.910236219999994,OS_9_27_2017_08_25_00__0003,1.630118109999998,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
52.12519685,53.9,OS_9_27_2017_08_25_00__0003,1.7748031499999968,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
54.67165354,56.349999997,OS_9_27_2017_08_25_00__0003,1.6783464569999964,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
