begin_time,end_time,filename,call_length,label,dataset,location,date,pst_or_master_tape_identifier,split_type
34.126,37.044,60012,2.918,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
36.816,39.404,60012,2.588,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
42.55,44.605,60012,2.055,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
44.606,47.016000000000005,60012,2.41,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
46.636,50.061,60012,3.425,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
51.381,54.629,60012,3.248,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
59.19600000000001,61.302000000000014,60012,2.106,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
61.125,64.55,60012,3.425,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
70.59,77.13600000000001,60012,6.546,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
86.094,90.23,60012,4.136,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
92.97,95.177,60012,2.207,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
102.867,105.785,60012,2.918,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
105.988,108.931,60012,2.943,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
124.029,127.023,60012,2.994,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
126.415,128.876,60012,2.461,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
135.88,139.813,60012,3.933,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
139.635,141.43599999999998,60012,1.8010000000000002,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
141.183,144.101,60012,2.918,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
154.556,158.18400000000003,60012,3.628,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
159.428,161.026,60012,1.598,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
160.849,162.47299999999998,60012,1.624,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
162.77700000000004,164.52700000000004,60012,1.75,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
173.56099999999995,175.81899999999996,60012,2.258,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
184.498,187.137,60012,2.639,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
187.112,190.436,60012,3.324,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
215.252,217.535,60012,2.283,1,podcast_round1,"Dabob Bay, Seattle, Washington",1960-10-28,60012,val
