begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date
11.64356436,14.093564359999998,OS_9_27_2017_08_14_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
15.59405941,17.759900994,OS_9_27_2017_08_14_00__0001,2.165841584,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
53.9,56.35,OS_9_27_2017_08_14_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
59.7814864,61.25,OS_9_27_2017_08_14_00__0001,1.4685136,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017
6.592881944,7.826388888,OS_9_27_2017_08_19_00__0002,1.233506944,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
23.01128472,23.989583331,OS_9_27_2017_08_19_00__0002,0.978298611,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
29.51909722,31.305555552999998,OS_9_27_2017_08_19_00__0002,1.786458333,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
50.76944444,52.326215273,OS_9_27_2017_08_19_00__0002,1.556770833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017
20.70925197,22.050000001,OS_9_27_2017_08_25_00__0003,1.340748031,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
22.72519685,24.307086614,OS_9_27_2017_08_25_00__0003,1.581889764,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
41.65,43.087204723999996,OS_9_27_2017_08_25_00__0003,1.437204724,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
43.28011811,44.910236219999994,OS_9_27_2017_08_25_00__0003,1.63011811,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
52.12519685,53.9,OS_9_27_2017_08_25_00__0003,1.77480315,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
54.67165354,56.349999997,OS_9_27_2017_08_25_00__0003,1.678346457,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
56.68759843,58.221259847,OS_9_27_2017_08_25_00__0003,1.533661417,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
60.29507874,61.25,OS_9_27_2017_08_25_00__0003,0.95492126,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
0.0,1.434105045,OS_9_27_2017_08_25_00__0004,1.434105045,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
2.666724257,4.19056669,OS_9_27_2017_08_25_00__0004,1.523842433,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
4.688355218,7.138355218,OS_9_27_2017_08_25_00__0004,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
7.815618521,9.673013131000001,OS_9_27_2017_08_25_00__0004,1.85739461,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
16.09177609,18.033828612,OS_9_27_2017_08_25_00__0004,1.942052522,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
18.45711818,20.653144441,OS_9_27_2017_08_25_00__0004,2.196026261,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
20.99177609,22.510539048,OS_9_27_2017_08_25_00__0004,1.518762958,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
23.18780235,25.256841742,OS_9_27_2017_08_25_00__0004,2.069039392,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
28.04547339,29.479578435,OS_9_27_2017_08_25_00__0004,1.434105045,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
30.01123013,31.577401519000002,OS_9_27_2017_08_25_00__0004,1.566171389,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
31.70438839,33.355217692,OS_9_27_2017_08_25_00__0004,1.650829302,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
47.31192122,49.126986873,OS_9_27_2017_08_25_00__0004,1.815065653,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
51.95794748,54.111644785,OS_9_27_2017_08_25_00__0004,2.153697305,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
60.06986869,61.249999996,OS_9_27_2017_08_25_00__0004,1.180131306,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
4.432118056,5.946354167,OS_9_27_2017_08_30_00__0001,1.514236111,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
7.945486111,10.395486111,OS_9_27_2017_08_30_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
10.50607639,12.462673612,OS_9_27_2017_08_30_00__0001,1.956597222,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
12.76041667,14.972222226,OS_9_27_2017_08_30_00__0001,2.211805556,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
16.29930556,17.856076393000002,OS_9_27_2017_08_30_00__0001,1.556770833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
17.6859375,19.327777778,OS_9_27_2017_08_30_00__0001,1.641840278,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
20.33159722,22.288194441999998,OS_9_27_2017_08_30_00__0001,1.956597222,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
