begin_time,end_time,filename,call_length,label,date,data_source_id,data_source,location
14.09356436,15.59405941,OS_9_27_2017_08_14_00__0001,1.50049505,0,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
17.759900994,53.9,OS_9_27_2017_08_14_00__0001,36.140099006,0,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
56.35,59.7814864,OS_9_27_2017_08_14_00__0001,3.4314864,0,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
7.826388888,23.01128472,OS_9_27_2017_08_19_00__0002,15.184895832,0,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
23.989583331,29.51909722,OS_9_27_2017_08_19_00__0002,5.529513889,0,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
31.305555553,50.76944444,OS_9_27_2017_08_19_00__0002,19.463888887,0,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
22.050000001,22.72519685,OS_9_27_2017_08_25_00__0003,0.675196848999999,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
24.307086614,41.65,OS_9_27_2017_08_25_00__0003,17.342913386,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
43.087204724,43.28011811,OS_9_27_2017_08_25_00__0003,0.192913386000001,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
44.91023622,52.12519685,OS_9_27_2017_08_25_00__0003,7.21496063000001,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
53.9,54.67165354,OS_9_27_2017_08_25_00__0003,0.771653540000003,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
56.349999997,56.68759843,OS_9_27_2017_08_25_00__0003,0.337598433000004,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
58.221259847,60.29507874,OS_9_27_2017_08_25_00__0003,2.073818893,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
1.434105045,2.666724257,OS_9_27_2017_08_25_00__0004,1.232619212,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
4.19056669,4.688355218,OS_9_27_2017_08_25_00__0004,0.497788528,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
7.138355218,7.815618521,OS_9_27_2017_08_25_00__0004,0.677263303,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
9.673013131,16.09177609,OS_9_27_2017_08_25_00__0004,6.418762959,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
18.033828612,18.45711818,OS_9_27_2017_08_25_00__0004,0.423289567999998,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
20.653144441,20.99177609,OS_9_27_2017_08_25_00__0004,0.338631649,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
22.510539048,23.18780235,OS_9_27_2017_08_25_00__0004,0.677263302,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
25.256841742,28.04547339,OS_9_27_2017_08_25_00__0004,2.788631648,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
29.479578435,30.01123013,OS_9_27_2017_08_25_00__0004,0.531651695000001,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
