begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location
34.62372573214496,35.90021995311949,rpi-orcasound-lab_2020_09_01_15_14_00,1.2764942209745271,0,15:14:00,podcast_round6,2020_09_01,orcasound_lab
24.792466666666666,32.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,7.779866666666667,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab
34.07233333333333,49.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,15.746933333333324,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab
51.31926666666666,51.45,rpi-orcasound-lab_2020_09_01_15_28_00,0.13073333333334602,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab
53.525066666666675,56.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,2.6211999999999946,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab
1.5,1.734683333333334,rpi-orcasound-lab_2020_09_01_15_29_00,0.23468333333333402,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
3.2346833333333342,12.859483333333332,rpi-orcasound-lab_2020_09_01_15_29_00,9.624799999999997,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
14.746883333333333,17.243766666666666,rpi-orcasound-lab_2020_09_01_15_29_00,2.496883333333333,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
19.271816666666666,27.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,8.061166666666665,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
28.83325,37.64731666666666,rpi-orcasound-lab_2020_09_01_15_29_00,8.814066666666662,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
39.80395,41.49175,rpi-orcasound-lab_2020_09_01_15_29_00,1.6878000000000029,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
43.92968333333334,45.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1.4533833333333206,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab
5.296199999999999,18.37173333333333,rpi-orcasound-lab_2020_09_01_15_30_00,13.075533333333333,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab
20.949399999999997,22.261666666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1.3122666666666696,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab
24.37066666666667,38.3838,rpi-orcasound-lab_2020_09_01_15_30_00,14.013133333333332,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab
40.2116,42.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,2.4370666666666594,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab
1.8405166666666664,4.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,2.19145,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
5.5319666666666665,5.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,0.42221666666666646,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
7.454183333333333,8.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1.3598833333333324,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
11.251999999999997,14.065,rpi-orcasound-lab_2020_09_01_15_32_00,2.8130000000000024,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
16.268516666666667,17.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,0.8814833333333354,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
20.25636666666667,23.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,3.1384166666666644,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
25.270116666666667,25.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,0.5625999999999962,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
27.942199999999996,28.55195,rpi-orcasound-lab_2020_09_01_15_32_00,0.6097500000000053,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
30.05195,31.880666666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1.8287166666666614,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
33.61534999999999,53.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,20.050233333333345,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
55.16558333333334,55.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,0.06298333333332806,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab
