begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
39.08940972222223,41.04600694444444,1562337136_0004,1.9565972222222143,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
42.70486111111111,42.91753472222222,1562337136_0004,0.2126736111111142,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
45.51215277777778,45.98003472222222,1562337136_0004,0.4678819444444428,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
48.021701388888886,52.70052083333334,1562337136_0004,4.678819444444457,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
54.86979166666668,55.29513888888889,1562337136_0004,0.4253472222222143,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
1.1214452668484614,1.6940981690689518,1562337136_0005,0.5726529022204905,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
3.388196338137904,3.746104402025712,1562337136_0005,0.3579080638878085,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
6.27532138683288,6.609368913128166,1562337136_0005,0.3340475262952855,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
8.637514608492403,11.763245033112586,1562337136_0005,3.125730424620184,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
14.244740942734712,14.459485781067396,1562337136_0005,0.2147448383326846,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
15.72409427347098,17.609076743280088,1562337136_0005,1.884982469809108,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
19.18387222438644,21.97555512271133,1562337136_0005,2.7916828983248934,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
23.2163030775224,23.31174522789248,1562337136_0005,0.0954421503700828,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
25.650077911959485,28.394039735099334,1562337136_0005,2.7439618231398484,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
29.82567199065056,31.328885858979355,1562337136_0005,1.5032138683287926,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
34.26373198285937,34.383034670821964,1562337136_0005,0.1193026879625946,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
36.26801714063108,37.03155434359174,1562337136_0005,0.7635372029606629,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
38.558628749513055,39.632352941176464,1562337136_0005,1.073724191663409,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
41.51733541098558,42.04226723802103,1562337136_0005,0.5249318270354522,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
44.11813400857032,44.643065835605775,1562337136_0005,0.5249318270354593,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
45.54976626412154,49.17656797818465,1562337136_0005,3.626801714063106,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
52.80336969224776,54.14404296875,1562337136_0005,1.340673276502244,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
56.01025390625,57.23046875,1562337136_0005,1.22021484375,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
27.84260929909785,29.995072866065225,1562337136_0006,2.15246356696737,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
31.849999999999994,34.72505204718945,1562337136_0006,2.875052047189456,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
36.32494795281055,36.55447605829285,1562337136_0006,0.2295281054823021,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
37.872137404580144,52.48542678695353,1562337136_0006,14.613289382373388,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
15.775525946704068,17.708380084151468,1562337136_000a,1.9328541374474,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
19.6,19.67215988779804,1562337136_000a,0.0721598877980405,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
21.218443197755963,21.964095371669,1562337136_000a,0.7456521739130366,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
29.399999999999995,34.229951185495125,1562337136_000b,4.82995118549513,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
35.65484658298467,37.54445606694561,1562337136_000b,1.889609483960939,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
40.70519525801952,46.17241980474199,1562337136_000b,5.46722454672247,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
48.00906555090656,56.773709902371,1562337136_000b,8.76464435146444,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
7.910098176718095,13.916549789621318,1562337136_000c,6.006451612903223,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
15.033309957924264,42.20494389901823,1562337136_000c,27.17163394109397,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
44.01065918653577,56.26409537166904,1562337136_000c,12.253436185133276,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
57.5973352033661,58.97244491458836,1562337136_000c,1.375109711222258,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
14.701714485654303,19.20223932820154,1562337136_000d,4.500524842547234,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
20.316655003498948,25.331525542337303,1562337136_000d,5.014870538838355,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
26.360216934919528,26.83170048985305,1562337136_000d,0.4714835549335205,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
28.246151154653607,30.08922323303009,1562337136_000d,1.8430720783764836,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
31.546536039188243,41.576277116864944,1562337136_000d,10.0297410776767,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
9.35407949790795,10.550034867503488,1562337136_000e,1.1959553695955378,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
12.130404463040446,34.55456764295676,1562337136_000e,22.42416317991632,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
35.66509762900976,52.23762203626221,1562337136_000e,16.572524407252452,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
53.561715481171554,53.64714086471408,1562337136_000e,0.0854253835425282,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
16.2216796875,47.755859375,1562337136_0010,31.5341796875,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
49.765625,56.8955078125,1562337136_0010,7.1298828125,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab,val
