begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
34.62372573214496,35.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,1,0,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.4928597,0.50714034
24.792466666666662,25.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7329157,0.2670843
25.792466666666662,26.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.80222076,0.19777921
26.792466666666662,27.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.681679,0.31832096
27.792466666666662,28.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.82346815,0.17653176
28.792466666666662,29.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.75688535,0.24311458
29.792466666666662,30.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.56406647,0.43593353
30.792466666666662,31.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8496339,0.15036611
34.07233333333333,35.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.86190814,0.13809171
35.07233333333333,36.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.03025457,0.9697453
36.07233333333333,37.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.810256,0.18974403
37.07233333333333,38.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8824491,0.117551
38.07233333333333,39.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8508546,0.14914548
39.07233333333333,40.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.82304275,0.17695719
40.07233333333333,41.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8005413,0.19945869
41.07233333333333,42.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7886691,0.21133095
42.07233333333333,43.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.32121035,0.6787896
43.07233333333333,44.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.00011001384,0.9998899
44.07233333333333,45.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.84377784,0.15622228
45.07233333333333,46.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.82655746,0.17344251
46.07233333333333,47.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.6711054,0.32889464
47.07233333333333,48.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.82629204,0.173708
48.07233333333333,49.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.89840394,0.10159604
53.52506666666668,54.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8100111,0.18998897
54.52506666666668,55.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.81190395,0.18809602
3.2346833333333342,4.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.81300247,0.18699749
