begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
34.62372573214496,35.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,1,0,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.8254379,0.17456208
24.792466666666662,25.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9265485,0.073451586
25.792466666666662,26.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.46733207,0.53266793
26.792466666666662,27.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.21591704,0.7840829
27.792466666666662,28.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9176571,0.08234282
28.792466666666662,29.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8482881,0.15171185
29.792466666666662,30.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.5037156,0.49628437
30.792466666666662,31.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8739422,0.12605783
34.07233333333333,35.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9194944,0.08050559
35.07233333333333,36.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0012411816,0.99875885
36.07233333333333,37.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7044964,0.29550368
37.07233333333333,38.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9472482,0.052751753
38.07233333333333,39.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.64060336,0.35939664
39.07233333333333,40.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.64521396,0.3547861
40.07233333333333,41.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.78330415,0.2166958
41.07233333333333,42.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.30045244,0.6995476
42.07233333333333,43.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.38057733,0.6194226
43.07233333333333,44.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,2.5363994e-05,0.9999747
44.07233333333333,45.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8197551,0.18024495
45.07233333333333,46.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8196003,0.18039972
46.07233333333333,47.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.84691286,0.15308723
47.07233333333333,48.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9349782,0.06502178
48.07233333333333,49.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.63249743,0.3675024
53.52506666666668,54.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7656722,0.23432775
54.52506666666668,55.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9147999,0.08520009
3.2346833333333342,4.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.89650214,0.103497885
4.234683333333335,5.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.92569256,0.07430731
5.234683333333335,6.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.83988196,0.16011812
6.234683333333336,7.2346833333333365,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.87501097,0.12498897
7.2346833333333365,8.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.54869777,0.4513022
8.234683333333336,9.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7936209,0.20637903
9.234683333333336,10.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.82840294,0.17159699
10.234683333333338,11.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.90902317,0.090976685
11.234683333333338,12.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.68991244,0.31008756
14.746883333333331,15.746883333333331,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6523564,0.3476437
15.746883333333331,16.74688333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.4803545,0.5196456
19.271816666666663,20.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7506871,0.24931285
20.271816666666663,21.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8517109,0.14828914
21.271816666666663,22.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.29857925,0.7014207
22.271816666666663,23.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.0008609623,0.9991392
23.271816666666663,24.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.92671484,0.07328519
24.271816666666663,25.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6190929,0.38090712
25.271816666666663,26.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8020497,0.19795026
26.271816666666663,27.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.607483,0.39251694
28.83325,29.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9527554,0.047244605
29.83325,30.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.035373878,0.9646262
30.83325,31.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6964949,0.3035051
31.83325,32.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8859227,0.1140773
32.83325,33.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7207847,0.27921522
33.83325,34.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6055158,0.3944842
34.83325,35.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.57313365,0.42686632
35.83325,36.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.49572885,0.5042711
39.80395,40.80395,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9215927,0.078407325
43.92968333333334,44.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8648335,0.13516657
5.296199999999999,6.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.432156,0.567844
6.296199999999999,7.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.0048472383,0.9951528
7.296199999999999,8.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.06736761,0.93263245
8.296199999999999,9.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7408179,0.2591821
9.296199999999999,10.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.013901337,0.9860986
10.296199999999999,11.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.14020748,0.85979253
11.296199999999999,12.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.16570319,0.83429676
