begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
11.64356436,12.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9566013,0.043398548
12.64356436,13.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9565252,0.0434749
15.59405941,16.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9640988,0.03590126
16.59405941,17.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.974151,0.025848953
53.9,54.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.97569495,0.024305051
54.9,55.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9712808,0.028719088
59.7814864,60.7814864,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9778421,0.022157868
6.592881944,7.592881944,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99588317,0.004116772
29.51909722,30.51909722,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99780154,0.0021983492
50.76944444,51.76944444,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.990316,0.009684016
20.70925197,21.70925197,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.72836035,0.27163962
22.72519685,23.72519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6298372,0.37016279
41.65,42.65,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.66246885,0.33753115
43.28011811,44.28011811,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8110428,0.18895718
52.12519685,53.12519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5888001,0.41119996
54.67165354,55.67165354,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.94931114,0.05068889
56.68759843,57.68759843,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9129437,0.08705628
0.0,1.0,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9244818,0.07551809
2.666724257,3.666724257,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.53334,0.46666005
4.688355218,5.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7046919,0.2953081
5.688355218,6.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9598435,0.040156495
7.815618521,8.815618521000001,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.75289994,0.24709995
16.09177609,17.09177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.57157457,0.42842546
18.45711818,19.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.84741855,0.15258147
19.45711818,20.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9409168,0.059083167
20.99177609,21.99177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8720871,0.1279128
23.18780235,24.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.58023536,0.4197647
