begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
14.093564359999998,15.093564359999998,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.84876865,0.15123133
17.759900994,18.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.81524456,0.1847554
18.759900994,19.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8603312,0.13966875
19.759900994,20.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8015636,0.19843642
20.759900994,21.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.78180385,0.21819617
21.759900994,22.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8628345,0.13716555
22.759900994,23.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8329253,0.16707471
23.759900994,24.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.79993594,0.20006415
24.759900994,25.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8065645,0.19343543
25.759900994,26.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8573726,0.1426274
26.759900994,27.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8259828,0.17401715
27.759900994,28.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8499146,0.15008534
28.759900994,29.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.79121476,0.20878518
29.759900994,30.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.84259075,0.15740925
30.759900994,31.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8157521,0.18424784
31.759900994,32.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.84420353,0.15579654
32.759900994,33.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.85870534,0.14129457
33.759900994,34.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8599254,0.14007463
34.759900994,35.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8151524,0.18484762
35.759900994,36.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8269989,0.17300107
36.759900994,37.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.862416,0.13758391
37.759900994,38.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.80945235,0.19054757
38.759900994,39.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.85271937,0.14728074
39.759900994,40.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.83523285,0.16476709
40.759900994,41.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8208958,0.17910413
41.759900994,42.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8422958,0.15770413
42.759900994,43.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8562088,0.1437912
43.759900994,44.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.75607497,0.24392503
44.759900994,45.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8136374,0.18636262
45.759900994,46.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8078897,0.19211029
46.759900994,47.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8046626,0.19533738
47.759900994,48.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8288508,0.17114922
48.759900994,49.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.7895158,0.21048413
49.759900994,50.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.836216,0.16378403
50.759900994,51.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.844336,0.15566406
51.759900994,52.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.76456225,0.2354377
52.759900994,53.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.848478,0.15152197
56.35,57.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8185151,0.18148483
57.35,58.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8410311,0.15896896
58.35,59.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.76466537,0.23533462
7.826388888,8.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8321515,0.16784859
