begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
34.62372573214496,35.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,1,0,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.99767697,0.0023229418
24.792466666666662,25.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.33759192,0.662408
25.792466666666662,26.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99848646,0.00151359
26.792466666666662,27.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.97777295,0.022227135
27.792466666666662,28.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8321931,0.16780688
28.792466666666662,29.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.82994676,0.17005326
29.792466666666662,30.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9558883,0.04411172
30.792466666666662,31.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.24011728,0.75988275
34.07233333333333,35.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7990233,0.20097668
35.07233333333333,36.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.938436,0.061563984
36.07233333333333,37.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8521771,0.14782289
37.07233333333333,38.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.61516076,0.38483918
38.07233333333333,39.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8586943,0.14130566
39.07233333333333,40.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.45998943,0.5400106
40.07233333333333,41.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9843807,0.01561916
41.07233333333333,42.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9962068,0.0037931474
42.07233333333333,43.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.6724325,0.32756752
43.07233333333333,44.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.13484883,0.8651511
44.07233333333333,45.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.75717306,0.24282698
45.07233333333333,46.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.6584162,0.34158385
46.07233333333333,47.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.15032129,0.84967875
