begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
14.093564359999998,15.093564359999998,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9933976,0.0066024484
17.759900994,18.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9891379,0.010862063
18.759900994,19.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.82831573,0.17168427
19.759900994,20.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9672911,0.032708935
20.759900994,21.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.6549745,0.34502548
21.759900994,22.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.92520803,0.074792095
22.759900994,23.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.98549414,0.014505897
23.759900994,24.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96341056,0.03658954
24.759900994,25.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9195895,0.0804104
25.759900994,26.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99020684,0.009793068
26.759900994,27.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96343213,0.036567908
27.759900994,28.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96244466,0.037555374
