begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
34.62372573214496,35.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,1,0,15:14:00,podcast_round6,2020_09_01,orcasound_lab,0.945209,0.054790996
24.792466666666662,25.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9585142,0.041485664
25.792466666666662,26.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.93919337,0.060806632
26.792466666666662,27.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7379834,0.2620166
27.792466666666662,28.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9657917,0.034208328
28.792466666666662,29.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7911015,0.20889845
29.792466666666662,30.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9313756,0.06862436
30.792466666666662,31.792466666666662,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.94398886,0.056011107
34.07233333333333,35.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9594886,0.04051145
35.07233333333333,36.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.009420812,0.9905792
36.07233333333333,37.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.5447402,0.45525983
37.07233333333333,38.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9590111,0.04098879
38.07233333333333,39.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9612264,0.038773596
39.07233333333333,40.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.92673033,0.07326974
40.07233333333333,41.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.3997021,0.60029787
41.07233333333333,42.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.50079185,0.4992081
42.07233333333333,43.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.066778876,0.93322104
43.07233333333333,44.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.00023665065,0.9997635
44.07233333333333,45.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8199602,0.18003987
45.07233333333333,46.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9632693,0.0367308
46.07233333333333,47.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9454659,0.05453408
47.07233333333333,48.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9672382,0.032761745
48.07233333333333,49.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.86993176,0.1300682
53.52506666666668,54.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.93401915,0.06598082
54.52506666666668,55.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9625275,0.03747247
3.2346833333333342,4.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.94727314,0.0527269
4.234683333333335,5.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9505948,0.049405273
5.234683333333335,6.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9003158,0.09968407
6.234683333333336,7.2346833333333365,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7212612,0.27873886
7.2346833333333365,8.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8223742,0.17762572
8.234683333333336,9.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.94591516,0.054084856
9.234683333333336,10.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9200224,0.07997753
10.234683333333338,11.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84053016,0.15946984
11.234683333333338,12.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9002192,0.09978082
14.746883333333331,15.746883333333331,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9640006,0.035999432
15.746883333333331,16.74688333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.96377903,0.036220968
19.271816666666663,20.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9342764,0.065723605
20.271816666666663,21.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.93854123,0.061458834
21.271816666666663,22.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.68178785,0.31821224
22.271816666666663,23.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.003660765,0.9963391
23.271816666666663,24.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8785087,0.12149134
24.271816666666663,25.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.52693385,0.47306615
25.271816666666663,26.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9503367,0.049663343
26.271816666666663,27.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.92352927,0.076470636
28.83325,29.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9479438,0.05205628
29.83325,30.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.68909234,0.3109077
30.83325,31.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6500016,0.34999853
31.83325,32.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.92629665,0.073703356
32.83325,33.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.939794,0.060206
33.83325,34.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8661171,0.13388291
34.83325,35.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8989759,0.101024106
35.83325,36.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9274672,0.072532766
39.80395,40.80395,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.95123065,0.04876928
43.92968333333334,44.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8291439,0.1708561
5.296199999999999,6.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.50110376,0.49889624
6.296199999999999,7.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.0010042341,0.9989959
7.296199999999999,8.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.14608009,0.85391986
8.296199999999999,9.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.94475174,0.055248342
9.296199999999999,10.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.012893564,0.9871065
10.296199999999999,11.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.65367323,0.34632674
11.296199999999999,12.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8877442,0.11225589
12.296199999999999,13.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.94890344,0.051096536
13.296199999999999,14.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.82247615,0.17752376
14.296199999999999,15.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.77568996,0.22430997
15.296199999999999,16.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.72062624,0.27937365
16.2962,17.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7987761,0.20122387
17.2962,18.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.17855197,0.82144815
20.9494,21.9494,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.93946534,0.06053464
24.37066666666667,25.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9347057,0.06529437
25.37066666666667,26.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.938702,0.06129796
26.37066666666667,27.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8992481,0.100751966
27.37066666666667,28.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.89296925,0.107030734
28.37066666666667,29.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8825421,0.11745802
29.37066666666667,30.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.14332677,0.8566732
30.37066666666667,31.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.09269473,0.9073053
31.37066666666667,32.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.92351633,0.076483674
32.370666666666665,33.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.018765442,0.9812346
33.370666666666665,34.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.08297587,0.91702425
34.370666666666665,35.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6488942,0.35110587
35.370666666666665,36.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.3805049,0.6194951
36.370666666666665,37.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.22577123,0.77422875
37.370666666666665,38.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9089716,0.09102844
40.2116,41.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9323026,0.0676974
41.2116,42.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.88677603,0.11322389
1.8405166666666664,2.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9477927,0.052207306
