begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
11.64356436,12.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9986293,0.0013706121
12.64356436,13.64356436,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99854934,0.0014506704
15.59405941,16.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99820364,0.0017962382
16.59405941,17.59405941,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99873906,0.0012609517
53.9,54.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99843836,0.0015616395
54.9,55.9,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99857837,0.0014215745
59.7814864,60.7814864,OS_9_27_2017_08_14_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9985833,0.0014166812
6.592881944,7.592881944,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9991088,0.0008912854
29.51909722,30.51909722,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99938077,0.000619182
50.76944444,51.76944444,OS_9_27_2017_08_19_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9989317,0.0010681965
20.70925197,21.70925197,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99757177,0.0024281929
22.72519685,23.72519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99711,0.0028899012
41.65,42.65,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99737924,0.0026207094
43.28011811,44.28011811,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99787486,0.0021250627
52.12519685,53.12519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9973373,0.002662594
54.67165354,55.67165354,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9983856,0.0016144522
56.68759843,57.68759843,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.998352,0.0016480074
0.0,1.0,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9981609,0.0018391323
2.666724257,3.666724257,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977977,0.002202185
4.688355218,5.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9968105,0.0031894734
5.688355218,6.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99856406,0.0014358193
7.815618521,8.815618521000001,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.997616,0.0023839893
16.09177609,17.09177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99753064,0.0024692744
18.45711818,19.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99712956,0.0028703588
19.45711818,20.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9980231,0.001976917
20.99177609,21.99177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99789816,0.0021018528
23.18780235,24.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9975214,0.0024786268
24.18780235,25.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.997646,0.0023539702
28.04547339,29.04547339,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99774635,0.0022536193
30.01123013,31.01123013,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99830276,0.0016972742
31.70438839,32.70438839,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977181,0.0022818444
47.31192122,48.31192122,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9986938,0.0013061365
51.95794748,52.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99729955,0.0027005163
52.95794748,53.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9977925,0.0022075418
60.06986869,61.06986869,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99822986,0.0017701199
4.432118056,5.432118056,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99890035,0.0010998588
7.945486111,8.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9968495,0.0031505746
8.945486111000001,9.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99688137,0.0031185453
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9982796,0.0017203456
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99715996,0.0028399713
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99763674,0.0023631507
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9980902,0.0019098808
17.6859375,18.6859375,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9978223,0.002177594
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99789214,0.0021078468
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99765956,0.0023405615
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99821705,0.0017830912
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9973019,0.002698001
34.53819444,35.53819444,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99871075,0.0012891707
