begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
14.093564359999998,15.093564359999998,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.989974,0.010026036
17.759900994,18.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9981202,0.0018797686
18.759900994,19.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99605936,0.003940647
19.759900994,20.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.97516227,0.0248378
20.759900994,21.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9639341,0.03606589
21.759900994,22.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99875337,0.0012467348
22.759900994,23.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9985033,0.0014966105
23.759900994,24.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99889916,0.0011009545
24.759900994,25.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99942803,0.00057197246
25.759900994,26.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99998045,1.9744608e-05
26.759900994,27.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99785054,0.0021493987
27.759900994,28.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99998385,1.6230431e-05
28.759900994,29.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9999609,3.8922342e-05
29.759900994,30.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99991083,8.91799e-05
30.759900994,31.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96521664,0.034783248
31.759900994,32.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9980271,0.001972783
32.759900994,33.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9983904,0.0016095474
33.759900994,34.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99946445,0.0005356709
34.759900994,35.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9994875,0.0005125752
35.759900994,36.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99897635,0.0010237542
36.759900994,37.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.999671,0.00032906485
37.759900994,38.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99538076,0.0046193027
38.759900994,39.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9596156,0.040384274
39.759900994,40.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99660045,0.0033996284
