Unnamed: 0,begin_time,end_time,filename,call_length,label
1923,3.411984426,4.292357033,180919_113436,0.8803726070000001,0
1924,5.1366151989999995,5.469584775,180919_113436,0.3329695760000009,0
1925,6.153692358,6.5495276570000005,180919_113436,0.3958352990000007,0
1926,6.9776327170000005,7.285265722,180919_113436,0.3076330049999996,0
1927,8.682106800000001,10.599300977999999,180919_113436,1.917194177999999,0
1928,11.35762778,11.451426999,180919_113436,0.09379921900000099,0
1929,13.824476978,14.861842943,180919_113436,1.0373659649999991,0
1930,16.948585892,19.345255658,180919_113436,2.3966697659999987,0
1931,21.222399038,21.558483137,180919_113436,0.3360840990000007,0
1932,21.735764398,22.611090626,180919_113436,0.8753262279999987,0
1933,22.814225405,23.023485321,180919_113436,0.2092599160000006,0
1934,24.517289859,25.174918272,180919_113436,0.6576284129999976,0
1935,25.422373366,25.57380111,180919_113436,0.15142774400000292,0
1936,25.854496441,26.181468611,180919_113436,0.3269721700000012,0
1937,27.182408921999997,28.408271531,180919_113436,1.2258626090000035,0
1938,28.888408281,29.11752927,180919_113436,0.2291209889999984,0
1939,32.822036141,34.560845737,180919_113436,1.7388095960000032,0
1940,34.734433639,35.482141436,180919_113436,0.7477077969999968,0
1941,36.867521145,37.375185763000005,180919_113436,0.5076646180000068,0
1942,37.485986550999996,38.009382564,180919_113436,0.5233960130000028,0
1943,46.80792213300001,46.874854312,180919_113436,0.06693217899999128,0
1944,49.43653134,51.443175378999996,180919_113436,2.006644038999994,0
1945,53.20292334,53.962325232,180919_113436,0.7594018919999996,0
1946,56.78480683300001,57.417284032,180919_113436,0.6324771989999931,0
1947,59.464844868,61.075795213999996,180919_113436,1.6109503459999956,0
1948,65.018709025,67.093606556,180919_113436,2.07489753099999,0
1949,69.071148205,69.800390436,180919_113436,0.7292422310000006,0
1950,71.973184961,72.203591705,180919_113436,0.2304067439999926,0
1951,72.355019449,73.160171845,180919_113436,0.8051523959999969,0
1952,73.407626939,73.646882445,180919_113436,0.2392555060000064,0
1953,74.307325326,76.339136234,180919_113436,2.0318109079999966,0
1954,80.214842605,82.363708282,180919_113436,2.1488656770000034,0
1955,83.67192823399999,84.609648248,180919_113436,0.937720014000007,0
1956,87.070714522,87.721476476,180919_113436,0.6507619540000036,0
1957,88.263599467,88.394827309,180919_113436,0.13122784199998705,0
1958,89.455409191,92.569612361,180919_113436,3.114203169999996,0
1959,98.78532044399999,99.90398647100001,180919_113436,1.1186660270000175,0
1960,102.16283189200001,102.72001312,180919_113436,0.5571812279999904,0
1961,104.034446244,104.34488636799999,180919_113436,0.3104401239999959,0
1962,104.64606580700001,104.99027088,180919_113436,0.3442050729999835,0
1963,105.325870826,105.78194254799999,180919_113436,0.4560717219999901,0
1964,106.031491227,106.50545984899999,180919_113436,0.4739686219999868,0
1965,108.760003079,108.80151022700001,180919_113436,0.04150714800000799,0
1966,109.223161442,109.72377721299999,180919_113436,0.5006157709999854,0
1967,112.640915209,112.967910029,180919_113436,0.3269948199999959,0
1968,114.043550883,114.33543858799999,180919_113436,0.2918877049999935,0
1969,116.211356237,117.218156055,180919_113436,1.0067998179999904,0
1970,117.45909960600001,117.47630986,180919_113436,0.01721025399999121,0
1971,117.88935594799999,118.83591989899999,180919_113436,0.9465639510000016,0
1972,120.677417041,120.98720158299999,180919_113436,0.3097845419999885,0
1973,123.258955067,125.229529092,180919_113436,1.9705740250000048,0
1974,128.65436957100002,128.9372,180919_113436,0.2828304289999721,0
1975,129.067990545,129.084858844,180919_113436,0.0168682990000093,0
1976,130.53028722,131.282837355,180919_113436,0.7525501350000071,0
1977,131.70289622299998,132.21257985,180919_113436,0.5096836270000153,0
1978,132.729650195,134.787649225,180919_113436,2.0579990299999897,0
1979,137.848785751,139.75650279,180919_113436,1.9077170390000049,0
1980,140.251297583,140.54279718799998,180919_113436,0.2914996049999843,0
1981,142.459467421,142.724926753,180919_113436,0.26545933200000604,0
1982,142.796422489,142.912032606,180919_113436,0.11561011699998858,0
1983,145.840314818,145.993950518,180919_113436,0.15363569999999527,0
1984,147.665496405,147.667569909,180919_113436,0.002073504000009052,0
1985,148.222802756,148.979864252,180919_113436,0.7570614960000057,0
1986,149.208975754,149.953888304,180919_113436,0.7449125500000093,0
1987,150.620786137,151.412894082,180919_113436,0.7921079449999979,0
1988,153.201427907,153.57359912200002,180919_113436,0.3721712150000087,0
1989,157.379014716,157.49111771100002,180919_113436,0.11210299500001496,0
1990,158.133058154,158.57357565799998,180919_113436,0.4405175039999847,0
1991,161.080911404,161.265080962,180919_113436,0.18416955800000773,0
1992,161.661091225,162.139954549,180919_113436,0.4788633240000024,0
1993,163.400051488,163.426052739,180919_113436,0.026001250999996728,0
1994,164.12513208,165.002012885,180919_113436,0.8768808050000132,0
1995,165.53036331200002,165.565440532,180919_113436,0.035077219999976705,0
1996,165.71116602799998,165.789744388,180919_113436,0.07857836000002294,0
1997,167.61274177299998,168.12526394399998,180919_113436,0.5125221710000005,0
1998,177.379049953,178.026569139,180919_113436,0.6475191860000109,0
1999,178.63270729599998,178.96176243099998,180919_113436,0.3290551350000044,0
2000,179.59988699299996,179.819424925,180919_113436,0.2195379320000086,0
2001,181.28622537,181.813719121,180919_113436,0.5274937509999802,0
2002,181.95614517200002,182.00795844900003,180919_113436,0.05181327700000793,0
2003,182.39881943900002,182.508267124,180919_113436,0.10944768499999212,0
2004,182.994046829,183.10768033,180919_113436,0.11363350099998115,0
2005,183.18168602400002,183.30316752,180919_113436,0.12148149599997282,0
2006,186.591945746,186.806043163,180919_113436,0.21409741700000487,0
2007,189.755100118,190.69874748599997,180919_113436,0.9436473679999722,0
2008,193.17108931599998,193.186885785,180919_113436,0.015796469000008532,0
2009,195.76597784700002,195.844838883,180919_113436,0.07886103599997796,0
2010,196.22743435400002,196.347519063,180919_113436,0.12008470899996836,0
2011,198.795061964,199.35982850599999,180919_113436,0.5647665419999726,0
2012,203.411180284,203.5005449,180919_113436,0.08936461599998324,0
2013,203.94737172700002,204.26573476299998,180919_113436,0.3183630359999654,0
2014,206.980207738,207.93530008099998,180919_113436,0.9550923429999898,0
2015,210.18060453099997,210.62879081900002,180919_113436,0.4481862880000449,0
2016,215.10518202400002,215.59312804799998,180919_113436,0.4879460239999674,0
2017,216.80136344099998,217.12432313,180919_113436,0.3229596890000153,0
2018,217.721641087,217.76595684400002,180919_113436,0.044315757000020994,0
2019,219.545880519,219.93458198,180919_113436,0.3887014609999824,0
2020,220.498290466,221.073301078,180919_113436,0.5750106119999998,0
2021,223.69160041799998,223.780765726,180919_113436,0.08916530800001965,0
2022,56.354699743999994,77.68912521600001,180919_120105,21.334425472000014,0
2023,78.59608929699999,96.020050954,180919_120105,17.423961657000007,0
2024,96.999836969,97.536071206,180919_120105,0.5362342370000022,0
2025,99.151394095,100.669596758,180919_120105,1.5182026629999967,0
2026,102.721851248,104.54901976200001,180919_120105,1.8271685140000216,0
2027,106.164342651,107.382454993,180919_120105,1.2181123419999975,0
2028,108.335760305,109.209623507,180919_120105,0.8738632020000097,0
2029,109.54725247100001,111.38983958899999,180919_120105,1.842587117999983,0
2030,112.90585984100001,113.68042040700001,180919_120105,0.7745605660000052,0
2031,115.064037144,115.077277495,180919_120105,0.013240351000007422,0
2032,116.460894232,117.99454489,180919_120105,1.5336506579999991,0
2033,119.179556353,119.92101604,180919_120105,0.7414596870000025,0
2034,120.635995024,120.90742223,180919_120105,0.2714272059999985,0
2035,121.225190667,124.60146924200001,180919_120105,3.3762785750000006,0
2036,125.879163166,128.326402577,180919_120105,2.4472394110000124,0
2037,129.147304372,131.848336088,180919_120105,2.7010317159999886,0
2038,132.947285267,134.937734965,180919_120105,1.990449697999992,0
2039,135.798357816,140.31108757200002,180919_120105,4.512729756000027,0
2040,141.118749017,143.005487704,180919_120105,1.8867386869999905,0
2041,143.581442997,144.24346057399998,180919_120105,0.6620175769999719,0
2042,145.223246588,148.023580941,180919_120105,2.800334353000011,0
2043,148.493613421,149.003366955,180919_120105,0.5097535339999979,0
2044,149.936811739,150.247960001,180919_120105,0.311148261999989,0
2045,151.002660039,151.274087246,180919_120105,0.2714272069999879,0
2046,151.79708113200002,155.413870862,180919_120105,3.6167897299999936,0
2047,156.373796349,166.90646419799998,180919_120105,10.532667848999978,0
2048,167.396357205,167.65454406,180919_120105,0.2581868550000195,0
2049,168.117956365,171.41258310700002,180919_120105,3.29462674200002,0
2050,172.604214746,173.29271302700005,180919_120105,0.6884982810000224,0
2051,173.795846386,175.46851831799995,180919_120105,1.6726719319999859,0
2052,176.209978005,176.666770133,180919_120105,0.4567921279999894,0
2053,178.44097724099998,180.29462645799998,180919_120105,1.8536492169999967,0
2054,181.631901964,183.552549512,180919_120105,1.9206475480000047,0
2055,185.291190667,187.192228814,180919_120105,1.9010381470000084,0
2056,188.516629962,192.06975903400001,180919_120105,3.5531290720000186,0
2057,194.00093427599998,198.03831575,180919_120105,4.0373814740000284,0
