begin_time,end_time,filename,call_length,label
2.9,4.1,honk/9565_20230801205943874_wav_20230801210034575_,1.2,0
2.9,4.1,honk/7061_20230702151642868_wav_20230704151705564_,1.2,0
2.9,4.1,honk/10608_20230807184118858_wav_20230807184204182_,1.2,0
2.9,4.1,honk/9080_20230730183528865_wav_20230730183627524_,1.2,0
2.9,4.1,honk/8453_20230726162224878_wav_20230726162315844_,1.2,0
2.9,4.1,honk/10927_20230814192319846_wav_20230814192414270_,1.2,0
2.9,4.1,honk/10584_20230807163516859_wav_20230807163608121_,1.2,0
2.9,4.1,honk/7781_20230711214530863_wav_20230723140528843_,1.2,0
2.9,4.1,honk/9579_20230801222632852_wav_20230801222727042_,1.2,0
2.9,4.1,honk/10734_20230813202057873_wav_20230813202150229_,1.2,0
2.9,4.1,honk/9509_20230801164403851_wav_20230801164508693_,1.2,0
2.9,4.1,honk/6915_20230701201308842_wav_20230704132951071_,1.2,0
2.9,4.1,honk/9629_20230802085131853_wav_20230802085225341_,1.2,0
2.9,4.1,honk/10007_20230803173523863_wav_20230803173622564_,1.2,0
2.9,4.1,honk/7969_20230723133631866_wav_20230723161428353_,1.2,0
2.9,4.1,honk/7845_20230720150716849_wav_20230723145336355_,1.2,0
2.9,4.1,honk/8760_20230728144410840_wav_20230728144503002_,1.2,0
2.9,4.1,honk/10180_20230804182926872_wav_20230804183021680_,1.2,0
2.9,4.1,honk/10690_20230813155714846_wav_20230813155803806_,1.2,0
2.9,4.1,honk/7268_20230709150529852_wav_20230720125423062_,1.2,0
2.9,4.1,honk/7923_20230720220808849_wav_20230723153640594_,1.2,0
2.9,4.1,honk/8170_20230725093540851_wav_20230725093705556_,1.2,0
2.9,4.1,honk/8860_20230729203613880_wav_20230729203701304_,1.2,0
2.9,4.1,honk/8350_20230726092602852_wav_20230726092654000_,1.2,0
2.9,4.1,honk/8737_20230728123938855_wav_20230728124034142_,1.2,0
2.9,4.1,honk/10604_20230807181954856_wav_20230807182044077_,1.2,0
2.9,4.1,honk/7228_20230703134957863_wav_20230704172531199_,1.2,0
2.9,4.1,honk/10393_20230806162836854_wav_20230806162930802_,1.2,0
2.9,4.1,honk/9633_20230802090738853_wav_20230802090836959_,1.2,0
2.9,4.1,honk/6875_20230701130337840_wav_20230704125642108_,1.2,0
2.9,4.1,honk/10468_20230807062415867_wav_20230807062507487_,1.2,0
2.9,4.1,honk/10667_20230813142630869_wav_20230813142722373_,1.2,0
2.9,4.1,honk/8291_20230725211250842_wav_20230725211348819_,1.2,0
2.9,4.1,honk/7112_20230702205946846_wav_20230704155542645_,1.2,0
2.9,4.1,honk/8674_20230728073859871_wav_20230728073955722_,1.2,0
2.9,4.1,honk/9769_20230802181308877_wav_20230802181408561_,1.2,0
2.9,4.1,honk/8277_20230725185253854_wav_20230725185408385_,1.2,0
2.9,4.1,honk/10621_20230807192246872_wav_20230807192343372_,1.2,0
2.9,4.1,honk/8939_20230730092217865_wav_20230730092300925_,1.2,0
2.9,4.1,honk/9569_20230801212537844_wav_20230801212623319_,1.2,0
2.9,4.1,honk/10178_20230804180358875_wav_20230804180450901_,1.2,0
2.9,4.1,honk/10361_20230806131220870_wav_20230806131319701_,1.2,0
2.9,4.1,honk/6925_20230701222239863_wav_20230704133638732_,1.2,0
2.9,4.1,honk/8228_20230725132701879_wav_20230725132754530_,1.2,0
2.9,4.1,honk/10617_20230807190150846_wav_20230807190244791_,1.2,0
2.9,4.1,honk/10384_20230806145146858_wav_20230806145237962_,1.2,0
2.9,4.1,honk/7019_20230702123810843_wav_20230704144654519_,1.2,0
2.9,4.1,honk/6751_20230630100715869_wav_20230704113151142_,1.2,0
2.9,4.1,honk/10152_20230804141925845_wav_20230804142023110_,1.2,0
2.9,4.1,honk/8562_20230727111417864_wav_20230727111504968_,1.2,0
2.9,4.1,honk/9111_20230730221755866_wav_20230730221845818_,1.2,0
2.9,4.1,honk/8966_20230730111435857_wav_20230730111528719_,1.2,0
2.9,4.1,honk/8485_20230726180625852_wav_20230726180723642_,1.2,0
2.9,4.1,honk/7258_20230709135437863_wav_20230709135528036_,1.2,0
2.9,4.1,honk/6779_20230630120520862_wav_20230704115058569_,1.2,0
2.9,4.1,honk/7265_20230709144014854_wav_20230709144103406_,1.2,0
2.9,4.1,honk/8614_20230727161801842_wav_20230727161853454_,1.2,0
2.9,4.1,honk/8678_20230728075149843_wav_20230728075237638_,1.2,0
2.9,4.1,honk/10934_20230814202503872_wav_20230814202557818_,1.2,0
2.9,4.1,honk/8933_20230730085329853_wav_20230730085420442_,1.2,0
2.9,4.1,honk/10918_20230814182927868_wav_20230814183025985_,1.2,0
2.9,4.1,honk/9904_20230803121119850_wav_20230803121208625_,1.2,0
2.9,4.1,honk/10643_20230807215413872_wav_20230807215511033_,1.2,0
2.9,4.1,honk/8269_20230725180618844_wav_20230725180711814_,1.2,0
2.9,4.1,honk/10653_20230813133453858_wav_20230813133548569_,1.2,0
2.9,4.1,honk/7624_20230711101621861_wav_20230720201605193_,1.2,0
2.9,4.1,honk/9881_20230803101408873_wav_20230803101452973_,1.2,0
2.9,4.1,honk/8543_20230727081851864_wav_20230727081945622_,1.2,0
2.9,4.1,honk/8988_20230730124441873_wav_20230730124529346_,1.2,0
2.9,4.1,honk/10615_20230807185318845_wav_20230807185408139_,1.2,0
2.9,4.1,honk/9781_20230802191141856_wav_20230802191234862_,1.2,0
2.9,4.1,honk/8822_20230729124506852_wav_20230729124602213_,1.2,0
2.9,4.1,honk/9424_20230801094104863_wav_20230801094151846_,1.2,0
2.9,4.1,honk/7814_20230712074612851_wav_20230723143200711_,1.2,0
2.9,4.1,honk/8648_20230727215926841_wav_20230727220013480_,1.2,0
2.9,4.1,honk/10794_20230814092853878_wav_20230814092946822_,1.2,0
2.9,4.1,honk/8185_20230725103048863_wav_20230725103203283_,1.2,0
