Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
2,Spectrogram 1,1,21.168371931,22.856344871999998,5148.6,6677.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6879729409999982,val
3,Spectrogram 1,1,23.02590838,23.115534805,2547.5,8366.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.08962642499999872,val
4,Spectrogram 1,1,23.57577861,31.272381568000004,4853.6,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.696602958000003,val
5,Spectrogram 1,1,31.546105515,32.345476335,3003.4,3995.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.79937082,val
6,Spectrogram 1,1,32.624044954,37.019410602,938.5,2842.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.395365648000002,val
7,Spectrogram 1,1,37.48934375,37.717043317,1126.3,2762.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.22769956699999486,val
8,Spectrogram 1,1,38.002878944,38.426787712,2333.0,4531.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4239087679999969,val
9,Spectrogram 1,1,38.853118816,43.02740477,4344.1,5389.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.174285953999998,val
10,Spectrogram 1,1,43.276905359,43.431934851,938.5,2815.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.15502949200000415,val
11,Spectrogram 1,1,43.865532963,45.362536498999994,4558.7,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.4970035359999943,val
12,Spectrogram 1,1,45.556323363999994,46.427453717,2735.2,3968.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8711303530000052,val
13,Spectrogram 1,1,46.742357373999994,47.56110688,2118.4,2896.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8187495060000032,val
14,Spectrogram 1,1,47.880855208,48.895802446000005,643.6,2869.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0149472380000049,val
15,Spectrogram 1,1,49.307599535,52.387132873,4478.2,5577.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.0795333379999974,val
16,Spectrogram 1,1,52.607565432,54.49353426,2708.4,4746.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.885968827999996,val
17,Spectrogram 1,1,54.9222877,61.351384745,1340.8,1903.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.429097044999999,val
18,Spectrogram 1,1,61.4700792,61.537904603,3110.6,3781.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.0678254030000005,val
19,Spectrogram 1,1,61.811628551000005,63.864990573,1019.0,3003.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.053362021999994,val
20,Spectrogram 1,1,64.182316565,64.412438468,455.9,2735.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.23012190300001126,val
21,Spectrogram 1,1,64.83634723600001,65.950358305,1367.6,1823.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1140110689999858,val
22,Spectrogram 1,1,66.054518745,72.781815033,2815.6,4692.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.727296288000004,val
23,Spectrogram 1,1,73.208146137,73.42131168899999,777.7,2788.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.21316555199999246,val
24,Spectrogram 1,1,73.828264107,74.532900422,1206.7,2896.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7046363150000019,val
25,Spectrogram 1,1,74.79451269100001,81.105682649,858.1,2735.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.311169957999994,val
26,Spectrogram 1,1,81.580460469,88.70207852600002,2896.1,6891.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.121618057000006,val
