Unnamed: 0,begin_time,end_time,filename,call_length,label
1328,20.364709833,21.926505238,180917_102412,1.5617954050000016,0
1329,23.447689062,24.183745751,180917_102412,0.7360566890000015,0
1330,24.615565676,25.017943331999998,180917_102412,0.4023776559999988,0
1331,25.675487308,26.264332659,180917_102412,0.5888453509999998,0
1332,26.74522303,27.873843287,180917_102412,1.1286202570000017,0
1333,29.679635698000002,30.651230527,180917_102412,0.9715948289999972,0
1334,31.367659038000003,32.589034276999996,180917_102412,1.2213752389999932,0
1335,33.953192675,34.783872615,180917_102412,0.8306799400000031,0
1336,35.166622093,36.045399085,180917_102412,0.8787769919999988,0
1337,38.901299039,39.441073945,180917_102412,0.5397749059999981,0
1338,39.931778404,40.108432009,180917_102412,0.1766536049999985,0
1339,40.618764647,41.860902698000004,180917_102412,1.2421380510000049,0
1340,42.331978979,42.901196152,180917_102412,0.5692171729999984,0
1341,43.440971057,44.962154882,180917_102412,1.5211838250000014,0
1342,45.943563801,46.473524616999995,180917_102412,0.529960815999992,0
1343,47.11144041399999,47.975080263,180917_102412,0.863639849000009,0
1344,48.799463755,48.84853420100001,180917_102412,0.04907044600000887,0
1345,49.417751374,49.653289513999994,180917_102412,0.2355381399999956,0
1346,50.261763044,53.274146205,180917_102412,3.0123831610000025,0
1347,56.277257497,56.73851968899999,180917_102412,0.4612621919999924,0
1348,57.975094927,58.838734776,180917_102412,0.8636398490000019,0
1349,59.427580127,60.85062306,180917_102412,1.4230429329999978,0
1350,62.028313761999996,62.489575953999996,180917_102412,0.4612621919999995,0
1351,63.058793127,64.079458403,180917_102412,1.0206652760000026,0
1352,64.72718829,65.572150921,180917_102412,0.8449626310000014,0
1353,65.905829954,66.367092146,180917_102412,0.4612621920000066,0
1354,66.985379765,67.917718238,180917_102412,0.9323384730000016,0
1355,68.8598708,72.097439448,180917_102412,3.2375686480000065,0
1356,73.618623272,73.93267412600001,180917_102412,0.31405085400001553,0
1357,75.58144111,77.701284375,180917_102412,2.119843265,0
1358,78.986930059,80.076293959,180917_102412,1.0893638999999948,0
1359,82.019483619,82.382604919,180917_102412,0.3631213000000031,0
1360,83.059777073,84.309038934,180917_102412,1.2492618609999937,0
1361,84.691788412,85.13342242600001,180917_102412,0.4416340140000159,0
1362,85.771338223,86.624513371,180917_102412,0.8531751480000054,0
1363,87.340941881,87.44889686299999,180917_102412,0.1079549819999812,0
1364,88.66584392200001,89.50985559200001,180917_102412,0.8440116700000004,0
1365,90.373495441,91.875051087,180917_102412,1.501555646,0
1366,94.691694685,96.095109439,180917_102412,1.4034147539999964,0
1367,97.48871010399999,98.669791889,180917_102412,1.1810817850000035,0
1368,99.25863724,101.36091201,180917_102412,2.102274770000008,0
1369,101.99882780700001,102.096968699,180917_102412,0.09814089199998932,0
1370,102.60730133700001,103.068563529,180917_102412,0.4612621919999924,0
1371,104.27569649899999,104.766400959,180917_102412,0.4907044600000034,0
1372,105.365060399,106.20907207,180917_102412,0.8440116710000041,0
1373,107.01382738299999,107.79895451799999,180917_102412,0.7851271349999962,0
1374,108.40742804799999,108.525197118,180917_102412,0.11776907000000847,0
1375,109.339766521,109.693073732,180917_102412,0.3533072110000006,0
1376,111.19462937799999,112.197316001,180917_102412,1.0026866230000169,0
1377,114.091435215,114.562511496,180917_102412,0.4710762809999949,0
1378,114.94526097399999,115.75983037700001,180917_102412,0.8145694030000215,0
1379,116.456630709,118.331121745,180917_102412,1.874491036000009,0
1380,119.037736166,119.25189006,180917_102412,0.21415389399999185,0
1381,120.06645946299999,121.25572032299999,180917_102412,1.1892608600000043,0
1382,122.521737829,123.148083468,180917_102412,0.6263456389999931,0
1383,124.679081382,125.856772085,180917_102412,1.177690702999996,0
1384,126.60264286299999,127.84122944,180917_102412,1.2385865770000208,0
1385,130.814898465,131.884634186,180917_102412,1.0697357210000007,0
1386,132.6893895,132.797344481,180917_102412,0.107954981000006,0
1387,134.200759235,135.093841351,180917_102412,0.8930821160000164,0
1388,135.918224843,136.251903876,180917_102412,0.3336790330000099,0
1389,138.01843993,139.058631345,180917_102412,1.0401914150000096,0
1390,140.942936469,141.364942305,180917_102412,0.42200583600001096,0
1391,142.042114459,142.248210332,180917_102412,0.2060958730000096,0
1392,143.327760143,143.779208245,180917_102412,0.4514481020000005,0
1393,144.53489311299998,145.81072470799998,180917_102412,1.2758315949999997,0
1394,148.048337043,148.342759719,180917_102412,0.2944226759999822,0
1395,149.137700943,149.99454596299998,180917_102412,0.8568450199999802,0
1396,151.535357966,152.428440082,180917_102412,0.8930821160000164,0
1397,155.392295018,156.638684345,180917_102412,1.2463893270000028,0
1398,159.052950285,161.491390136,180917_102412,2.4384398509999983,0
1399,164.741201564,165.732424572,180917_102412,0.99122300800002,0
1400,166.468481261,167.302678842,180917_102412,0.8341975810000122,0
1401,168.382228653,169.079028986,180917_102412,0.6968003329999988,0
1402,169.785643407,170.040809726,180917_102412,0.2551663189999829,0
1403,170.590398721,170.649283256,180917_102412,0.05888453499997581,0
1404,171.395154034,171.414782213,180917_102412,0.019628178999994358,0
1405,171.79753169100002,171.905486672,180917_102412,0.10795498099997758,0
1406,172.563030648,173.144484255,180917_102412,0.5814536070000145,0
1407,174.12589317400003,176.97252226,180917_102412,2.8466290859999788,0
1408,179.00403872200005,179.446020037,180917_102412,0.4419813149999925,0
1409,181.408837875,181.51156283400002,180917_102412,0.1027249590000281,0
1410,181.825613688,182.059691118,180917_102412,0.23407742999998504,0
1411,182.795747807,183.10667478599999,180917_102412,0.3109269789999871,0
1412,183.90161601,185.275588497,180917_102412,1.3739724870000032,0
1413,186.374766486,186.531791913,180917_102412,0.15702542700000774,0
1414,187.73892488400003,187.84598729400003,180917_102412,0.1070624099999975,0
1415,189.445683831,190.30153009,180917_102412,0.8558462590000033,0
1416,192.627469228,193.08873142,180917_102412,0.4612621919999924,0
1417,195.27123594,196.036734897,180917_102412,0.7654989570000055,0
1418,196.792419765,197.430335562,180917_102412,0.6379157970000051,0
1419,197.950482289,198.28416132200002,180917_102412,0.3336790330000099,0
1420,199.245942062,200.92415131400003,180917_102412,1.6782092520000162,0
1421,201.866303876,202.700501457,180917_102412,0.8341975810000122,0
1422,204.58480658099998,204.951729969,180917_102412,0.366923388000032,0
1423,206.433657437,207.699674942,180917_102412,1.2660175050000078,0
1424,211.782336045,211.792150135,180917_102412,0.009814090000020316,0
1425,212.999283105,213.804038418,180917_102412,0.8047553130000153,0
1426,215.26633770799998,215.582624996,180917_102412,0.3162872880000123,0
1427,216.603290271,218.34038405799998,180917_102412,1.7370937869999918,0
1428,221.43182215299998,222.06973795,180917_102412,0.6379157970000051,0
1429,223.83627400400002,224.415305266,180917_102412,0.5790312619999725,0
1430,228.231709258,228.32003606,180917_102412,0.08832680200001164,0
1431,229.595867655,230.26322572,180917_102412,0.6673580650000019,0
1432,231.18575010400002,231.417096167,180917_102412,0.2313460629999895,0
1433,232.653671405,232.72237002900002,180917_102412,0.0686986240000067,0
1434,233.60563805700002,234.596861065,180917_102412,0.9912230079999916,0
1435,235.23477686200002,236.206371692,180917_102412,0.9715948299999866,0
1436,238.149561351,239.710001533,180917_102412,1.5604401820000078,0
1437,241.692447549,241.819536832,180917_102412,0.12708928300000366,0
1438,243.144438872,244.223988683,180917_102412,1.0795498109999926,0
1439,246.598998267,247.260656953,180917_102412,0.6616586859999813,0
