channel,begin_time,end_time,filename,call_length,label
1,0.0,12.785009096,PAM_MF_20181230_042959_999,12.785009096,0
2,0.0,12.785009096,PAM_MF_20181230_042959_999,12.785009096,0
3,0.0,12.785009096,PAM_MF_20181230_042959_999,12.785009096,0
4,0.0,12.785009096,PAM_MF_20181230_042959_999,12.785009096,0
2,12.785009096,13.525871589,PAM_MF_20181230_042959_999,0.7408624929999998,1
3,12.980514476,13.567030616,PAM_MF_20181230_042959_999,0.5865161400000005,1
2,13.798550145,14.323327744,PAM_MF_20181230_042959_999,0.5247775990000001,1
3,13.891157957,15.578678079,PAM_MF_20181230_042959_999,1.6875201219999987,1
2,14.349052136,15.676430769,PAM_MF_20181230_042959_999,1.3273786330000004,1
1,15.676430769,28.996498168,PAM_MF_20181230_042959_999,13.320067399,0
3,15.676430769,28.996498168,PAM_MF_20181230_042959_999,13.320067399,0
4,15.676430769,28.996498168,PAM_MF_20181230_042959_999,13.320067399,0
2,15.676430769,28.996498168,PAM_MF_20181230_042959_999,13.320067399,0
2,28.996498168,30.118081664,PAM_MF_20181230_042959_999,1.121583496000003,1
1,30.118081664,31.455750053,PAM_MF_20181230_042959_999,1.3376683889999974,0
2,30.118081664,31.455750053,PAM_MF_20181230_042959_999,1.3376683889999974,0
3,30.118081664,31.455750053,PAM_MF_20181230_042959_999,1.3376683889999974,0
4,30.118081664,31.455750053,PAM_MF_20181230_042959_999,1.3376683889999974,0
2,31.455750053,33.143270175,PAM_MF_20181230_042959_999,1.6875201219999987,1
3,33.143270175,38.319005062,PAM_MF_20181230_042959_999,5.175734887000004,0
4,33.143270175,38.319005062,PAM_MF_20181230_042959_999,5.175734887000004,0
1,33.143270175,38.319005062,PAM_MF_20181230_042959_999,5.175734887000004,0
2,33.143270175,38.319005062,PAM_MF_20181230_042959_999,5.175734887000004,0
2,38.319005062,38.7151607,PAM_MF_20181230_042959_999,0.3961556379999962,1
3,38.7151607,39.332546111,PAM_MF_20181230_042959_999,0.6173854110000008,0
4,38.7151607,39.332546111,PAM_MF_20181230_042959_999,0.6173854110000008,0
1,38.7151607,39.332546111,PAM_MF_20181230_042959_999,0.6173854110000008,0
2,38.7151607,39.332546111,PAM_MF_20181230_042959_999,0.6173854110000008,0
2,39.332546111,40.927458421,PAM_MF_20181230_042959_999,1.594912309999998,1
2,41.138398436,41.915275078,PAM_MF_20181230_042959_999,0.7768766419999977,1
2,41.915275078,45.316031537,PAM_MF_20181230_042959_999,3.400756459,0
3,41.915275078,45.316031537,PAM_MF_20181230_042959_999,3.400756459,0
1,41.915275078,45.316031537,PAM_MF_20181230_042959_999,3.400756459,0
4,41.915275078,45.316031537,PAM_MF_20181230_042959_999,3.400756459,0
2,45.316031537,45.645303756,PAM_MF_20181230_042959_999,0.32927221899999637,1
2,45.645303756,47.147608255,PAM_MF_20181230_042959_999,1.5023044990000045,0
3,45.645303756,47.147608255,PAM_MF_20181230_042959_999,1.5023044990000045,0
1,45.645303756,47.147608255,PAM_MF_20181230_042959_999,1.5023044990000045,0
