channel,begin_time,end_time,filename,call_length,label
2,44.639137843,44.95040293,210925-104759,0.31126508700000244,1
2,45.650749377,45.962014465,210925-104759,0.3112650880000061,1
2,46.532667125,46.792054698,210925-104759,0.25938757299999793,1
2,47.478435565,47.724853759,210925-104759,0.2464181940000003,1
2,98.642635546,99.459706401,210925-104759,0.8170708550000114,1
2,119.142573319,120.063399203,210925-104759,0.9208258840000099,1
2,125.925558351,126.924200507,210925-104759,0.9986421559999883,1
2,135.879845664,136.787702169,210925-104759,0.9078565050000122,1
2,139.031404675,139.822536772,210925-104759,0.791132097000002,1
2,142.675800074,143.661472851,210925-104759,0.9856727770000191,1
2,145.768108121,146.650025869,210925-104759,0.881917747999978,1
2,149.010452782,149.80158488,210925-104759,0.7911320980000198,1
2,284.043432108,285.068013021,210925-104759,1.0245809130000225,1
2,364.904534596,365.864268616,210925-104759,0.9597340199999849,1
2,374.315975345,375.184923714,210925-104759,0.868948368999952,1
2,384.01432327,384.896241018,210925-104759,0.8819177480000349,1
2,390.355629238,391.639597724,210925-104759,1.283968485999992,1
2,395.310302828,396.114404304,210925-104759,0.804101476000028,1
2,400.818292756,401.790996154,210925-104759,0.9727033980000215,1
2,404.057986451,404.758332898,210925-104759,0.7003464470000154,1
2,410.242966342,411.462087935,210925-104759,1.2191215930000112,1
2,420.915016567,422.017413752,210925-104759,1.1023971849999725,1
2,424.372356807,425.137586992,210925-104759,0.7652301850000072,1
2,427.484723823,428.970823023,210925-104759,1.4860991999999555,1
2,430.957246194,432.154997787,210925-104759,1.1977515930000209,1
2,452.016497695,452.970262853,210925-104759,0.9537651580000102,1
2,486.047026656,486.790076256,210925-104759,0.7430496000000062,1
2,574.264874146,574.996833454,210925-104759,0.7319593080000004,1
2,612.161235646,613.381167825,210925-104759,1.2199321790000113,1
2,615.925459923,616.491064843,210925-104759,0.5656049200000552,1
2,622.735406116,623.622629519,210925-104759,0.8872234030000072,1
2,625.818507441,626.628098796,210925-104759,0.809591355000066,1
2,629.701076159,630.832285997,210925-104759,1.131209838000018,1
2,638.761764373,639.438272217,210925-104759,0.676507843999957,1
2,642.022310378,642.876262904,210925-104759,0.8539525259999436,1
