channel,begin_time,end_time,filename,call_length,label
2,3.815648932,4.790005049,210922-112437,0.9743561170000001,1
2,819.422631461,820.204680449,210922-112437,0.7820489879999286,1
2,842.048275785,842.291864814,210922-112437,0.24358902899996338,1
2,846.976730063,847.600070704,210922-112437,0.6233406410000271,1
2,854.404428656,855.340323348,210922-112437,0.9358946919999198,1
2,1025.835573158,1026.071274727,210922-112437,0.2357015689999571,1
2,1043.571366177,1043.788936856,210922-112437,0.21757067899989124,1
2,1634.804886134,1635.599755598,210922-112437,0.7948694639999303,1
2,1652.940516612,1653.799488452,210922-112437,0.8589718400000947,1
2,1690.682358595,1691.451587109,210922-112437,0.7692285139999058,1
2,1703.499793478,1704.602354347,210922-112437,1.1025608690001718,1
2,1756.370052917,1757.254665707,210922-112437,0.8846127899998919,1
2,1765.930578567,1767.263907991,210922-112437,1.333329423999885,1
2,1779.27108152,1780.335180964,210922-112437,1.0640994440000213,1
2,1803.982356559,1805.713120714,210922-112437,1.730764155000088,1
2,1905.516332373,1906.567611341,210922-112437,1.051278967999906,1
2,1924.570960481,1925.442752796,210922-112437,0.8717923149999933,1
2,1962.805574974,1963.792774974,210922-112437,0.9872000000000298,1
2,1979.757407031,1980.013816535,210922-112437,0.25640950399997564,1
2,2075.076641569,2076.640739546,210922-112437,1.564097977000074,1
2,2132.248911316,2133.018139829,210922-112437,0.7692285130001437,1
2,2180.364274495,2181.351451087,210922-112437,0.9871765920001963,1
2,2250.07989431,2250.861943298,210922-112437,0.7820489880000423,1
2,2355.623483166,2357.6234773,210922-112437,1.9999941340001897,1
2,2377.214761145,2378.522449618,210922-112437,1.307688472999871,1
2,10.896748999,11.701707201,210926-104317,0.8049582019999999,1
2,43.214276924,44.004328493,210926-104317,0.7900515689999992,1
2,67.146839305,68.145583741,210926-104317,0.9987444359999955,1
2,96.020962202,97.466905639,210926-104317,1.4459434369999968,1
2,121.049184872,121.257877739,210926-104317,0.20869286699999634,1
2,145.466234257,146.927084328,210926-104317,1.46085007100001,1
2,176.293122838,176.978827974,210926-104317,0.6857051360000241,1
2,200.754889255,202.633125061,210926-104317,1.8782358059999922,1
2,224.650214905,225.604239441,210926-104317,0.9540245359999915,1
2,268.609829844,269.176281912,210926-104317,0.5664520679999896,1
2,295.501371392,296.306329595,210926-104317,0.8049582030000124,1
2,355.917928129,356.737792964,210926-104317,0.8198648349999758,1
2,382.049229591,383.718772529,210926-104317,1.6695429379999496,1
2,407.688639,408.717196703,210926-104317,1.02855770299999,1
2,445.804876688,446.609834891,210926-104317,0.8049582030000124,1
2,504.864919263,505.07361213,210926-104317,0.20869286700002476,1
2,516.328092406,517.222490408,210926-104317,0.8943980020000026,1
2,534.141500928,534.90173923,210926-104317,0.7602383019999479,1
2,588.14818826,589.415252097,210926-104317,1.2670638370000233,1
2,619.347752426,620.331590229,210926-104317,0.9838378029999149,1
2,647.044260917,648.311324754,210926-104317,1.2670638370000233,1
2,672.66874976,674.472452399,210926-104317,1.8037026389999937,1
2,699.81371479,701.125498527,210926-104317,1.3117837370000416,1
2,729.388468953,730.118893989,210926-104317,0.7304250359999287,1
2,756.906074584,757.696126153,210926-104317,0.7900515690000702,1
2,781.487104951,782.515662654,210926-104317,1.0285577030000468,1
2,839.332252062,840.271369965,210926-104317,0.9391179030000103,1
2,872.402601227,873.147932896,210926-104317,0.745331669000052,1
2,901.714159415,903.59038293,210926-104317,1.8762235149999924,1
2,935.264830475,935.960508857,210926-104317,0.6956783819999828,1
2,964.409569188,965.316059201,210926-104317,0.9064900130000524,1
2,1055.248341784,1056.091588308,210926-104317,0.8432465239998237,1
2,1081.388990151,1082.590616447,210926-104317,1.2016262960000859,1
2,1108.668014998,1109.384774543,210926-104317,0.716759545000059,1
2,142.675800074,143.661472851,210925-104759,0.9856727770000191,1
2,400.818292756,401.790996154,210925-104759,0.9727033980000215,1
2,612.161235646,613.381167825,210925-104759,1.2199321790000113,1
2,1051.140380698,1051.617263277,210925-104759,0.47688257899994824,1
2,1134.968905539,1136.089025085,210925-104759,1.120119546000069,1
2,1163.076018968,1164.007603541,210925-104759,0.9315845730000092,1
2,1178.715177125,1179.551659371,210925-104759,0.8364822459998322,1
2,1200.645140196,1201.680234166,210925-104759,1.0350939699999344,1
2,1243.231936424,1244.222669224,210925-104759,0.9907327999999325,1
2,1266.780341233,1268.022453997,210925-104759,1.2421127640000122,1
2,1310.091712452,1310.801491175,210925-104759,0.7097787229999994,1
2,1352.042617446,1353.358665493,210925-104759,1.3160480470000948,1
2,1381.570151211,1383.566403867,210925-104759,1.9962526560000242,1
2,1435.653244569,1437.566697707,210925-104759,1.9134531380000226,1
2,1492.084194238,1492.931132512,210925-104759,0.8469382739999674,1
2,1527.034546726,1528.006957337,210925-104759,0.9724106109999866,1
2,1564.267623508,1565.143756618,210925-104759,0.8761331099999552,1
2,1584.20799319,1585.383564199,210925-104759,1.1755710089998956,1
2,78.130989526,78.912663069,210919-140341,0.7816735430000108,1
