channel,begin_time,end_time,filename,call_length,label
2,66.792672542,67.517936654,210919-140341,0.7252641119999907,1
2,66.792672542,67.517936654,210919-140341,0.7252641119999907,1
2,71.394077788,72.425564525,210919-140341,1.0314867369999945,1
2,71.394077788,72.425564525,210919-140341,1.0314867369999945,1
2,74.899525558,75.882661355,210919-140341,0.9831357970000028,1
2,74.899525558,75.882661355,210919-140341,0.9831357970000028,1
2,78.130989526,78.912663069,210919-140341,0.7816735430000108,1
2,78.130989526,78.912663069,210919-140341,0.7816735430000108,1
2,83.207860298,84.094294213,210919-140341,0.8864339149999978,1
2,83.207860298,84.094294213,210919-140341,0.8864339149999978,1
2,87.950616194,88.933751991,210919-140341,0.9831357969999885,1
2,87.950616194,88.933751991,210919-140341,0.9831357969999885,1
