channel,begin_time,end_time,filename,call_length,label
2,206.007719862,206.579663944,210919-131709,0.5719440820000159,1
2,228.125406216,228.940590885,210919-131709,0.8151846690000184,1
2,240.285614377,241.153391605,210919-131709,0.8677772279999942,5
2,292.643976557,293.608796021,210919-131709,0.9648194640000156,3
2,350.689269754,351.512896126,210919-131709,0.8236263719999783,1
2,378.715792132,379.413913533,210919-131709,0.6981214010000372,1
2,394.342260611,395.401208804,210919-131709,1.0589481930000488,1
2,429.140850583,430.199798775,210919-131709,1.0589481920000026,1
2,461.386941659,462.712587915,210919-131709,1.3256462559999704,1
2,497.21115546,497.917120922,210919-131709,0.7059654619999947,6
2,538.568281504,539.195806359,210919-131709,0.627524855000047,6
2,568.896989603,569.979469977,210919-131709,1.0824803740000561,6
2,607.676050579,608.563504739,210919-131709,0.8874541599999475,1
2,683.413083069,684.407244447,210919-131709,0.994161378000058,1
2,744.363535593,745.47739221,210919-131709,1.1138566169998967,1
2,777.40624167,778.292620528,210919-131709,0.8863788580000573,1
2,797.101880684,798.003947663,210919-131709,0.9020669789999829,1
2,809.681076733,810.418418437,210919-131709,0.7373417039999595,5
2,93.387240747,94.385956563,210920-103949,0.9987158159999865,1
