begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
0.0,1.1214452668484614,1562337136_0005,1.1214452668484614,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
1.6940981690689518,3.3881963381379037,1562337136_0005,1.6940981690689518,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
3.746104402025712,6.27532138683288,1562337136_0005,2.529216984807168,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
6.609368913128166,8.637514608492403,1562337136_0005,2.0281456953642367,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
11.763245033112586,14.244740942734712,1562337136_0005,2.481495909622126,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
14.459485781067396,15.72409427347098,1562337136_0005,1.2646084924035836,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
17.609076743280088,19.183872224386437,1562337136_0005,1.5747954811063494,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
21.97555512271133,23.216303077522397,1562337136_0005,1.2407479548110665,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
23.31174522789248,25.650077911959485,1562337136_0005,2.338332684067005,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
28.394039735099334,29.825671990650562,1562337136_0005,1.4316322555512286,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
31.328885858979355,34.26373198285937,1562337136_0005,2.9348461238800176,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
34.383034670821964,36.26801714063108,1562337136_0005,1.8849824698091169,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
37.03155434359174,38.558628749513055,1562337136_0005,1.5270744059213115,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
39.632352941176464,41.51733541098558,1562337136_0005,1.8849824698091169,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
42.04226723802103,44.118134008570316,1562337136_0005,2.0758667705492826,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
44.643065835605775,45.549766264121544,1562337136_0005,0.9067004285157694,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
49.17656797818465,52.803369692247756,1562337136_0005,3.6268017140631055,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
54.14404296875,56.01025390625,1562337136_0005,1.8662109375,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
57.23046875,59.02490234375,1562337136_0005,1.79443359375,1,podcast_round2,2019-07-05,07:32:16,orcasound_lab
4.4148343904157885,5.526744186046514,1562340736_000b,1.1119097956307256,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.174207188160678,9.875968992248055,1562340736_000b,3.7017618040873774,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.43710359408034,13.491402396053557,1562340736_000b,3.0542988019732182,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.879880197322054,15.423431994362238,1562340736_000b,1.5435517970401842,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.41190979563073,37.38710359408034,1562340736_000b,1.9751937984496093,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
38.4593023255814,39.58157152924595,1562340736_000b,1.1222692036645512,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
