begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
39.08940972222223,41.04600694444444,1562337136_0004,1.9565972222222143,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
42.70486111111111,42.91753472222222,1562337136_0004,0.21267361111111427,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
45.51215277777778,45.98003472222222,1562337136_0004,0.46788194444444287,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
48.021701388888886,52.70052083333334,1562337136_0004,4.678819444444457,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
54.86979166666668,55.29513888888889,1562337136_0004,0.4253472222222143,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
1.1214452668484614,1.6940981690689518,1562337136_0005,0.5726529022204905,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
3.3881963381379037,3.746104402025712,1562337136_0005,0.3579080638878085,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
6.27532138683288,6.609368913128166,1562337136_0005,0.33404752629528556,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
8.637514608492403,11.763245033112586,1562337136_0005,3.1257304246201834,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
14.244740942734712,14.459485781067396,1562337136_0005,0.21474483833268465,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
15.72409427347098,17.609076743280088,1562337136_0005,1.884982469809108,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
19.183872224386437,21.97555512271133,1562337136_0005,2.7916828983248934,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
23.216303077522397,23.31174522789248,1562337136_0005,0.09544215037008286,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
25.650077911959485,28.394039735099334,1562337136_0005,2.7439618231398484,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
29.825671990650562,31.328885858979355,1562337136_0005,1.5032138683287926,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
34.26373198285937,34.383034670821964,1562337136_0005,0.11930268796259469,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
36.26801714063108,37.03155434359174,1562337136_0005,0.7635372029606629,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
38.558628749513055,39.632352941176464,1562337136_0005,1.073724191663409,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
41.51733541098558,42.04226723802103,1562337136_0005,0.5249318270354522,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
44.118134008570316,44.643065835605775,1562337136_0005,0.5249318270354593,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
45.549766264121544,49.17656797818465,1562337136_0005,3.626801714063106,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
52.803369692247756,54.14404296875,1562337136_0005,1.340673276502244,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
56.01025390625,57.23046875,1562337136_0005,1.22021484375,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
27.842609299097855,29.995072866065225,1562337136_0006,2.15246356696737,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
31.849999999999994,34.72505204718945,1562337136_0006,2.875052047189456,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
36.32494795281055,36.55447605829285,1562337136_0006,0.22952810548230218,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
37.872137404580144,52.48542678695353,1562337136_0006,14.613289382373388,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
15.775525946704068,17.708380084151468,1562337136_000a,1.9328541374474,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
19.599999999999998,19.67215988779804,1562337136_000a,0.0721598877980405,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
21.218443197755963,21.964095371669,1562337136_000a,0.7456521739130366,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
29.399999999999995,34.229951185495125,1562337136_000b,4.82995118549513,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
35.65484658298467,37.54445606694561,1562337136_000b,1.889609483960939,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
40.70519525801952,46.17241980474199,1562337136_000b,5.46722454672247,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
48.00906555090656,56.773709902371,1562337136_000b,8.76464435146444,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
7.910098176718095,13.916549789621318,1562337136_000c,6.006451612903223,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
15.033309957924264,42.20494389901823,1562337136_000c,27.17163394109397,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
44.01065918653577,56.26409537166904,1562337136_000c,12.253436185133275,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
57.5973352033661,58.97244491458836,1562337136_000c,1.3751097112222581,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
14.701714485654305,19.20223932820154,1562337136_000d,4.500524842547234,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
20.316655003498948,25.331525542337303,1562337136_000d,5.014870538838355,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
26.360216934919528,26.83170048985305,1562337136_000d,0.47148355493352057,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
28.246151154653607,30.08922323303009,1562337136_000d,1.8430720783764833,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
31.546536039188243,41.576277116864944,1562337136_000d,10.0297410776767,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
9.35407949790795,10.550034867503488,1562337136_000e,1.1959553695955378,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
12.130404463040446,34.55456764295676,1562337136_000e,22.424163179916317,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
35.66509762900976,52.23762203626221,1562337136_000e,16.572524407252452,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
53.561715481171554,53.64714086471408,1562337136_000e,0.08542538354252827,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
16.2216796875,47.755859375,1562337136_0010,31.5341796875,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
49.765625,56.8955078125,1562337136_0010,7.1298828125,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
34.08643654114365,37.6076708507671,1562337136_0012,3.521234309623452,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
21.3896484375,27.9453125,1562337136_0018,6.5556640625,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
31.629882812499996,38.2333984375,1562337136_0018,6.6035156250000036,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
41.439453125,46.798828125,1562337136_0018,5.359375,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
2.1677654406662037,19.04233171408744,1562337136_001a,16.874566273421234,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
20.317487855655795,29.28608605135323,1562337136_001a,8.968598195697435,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
30.858778625954194,30.90128383067314,1562337136_001a,0.04250520471894603,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
32.38896599583622,36.767002081887576,1562337136_001a,4.3780360860513525,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
38.25468424705066,39.18979875086745,1562337136_001a,0.9351145038167914,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
40.762491325468424,52.87831241283125,1562337136_001a,12.115821087362825,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
54.54410739191074,58.3455369595537,1562337136_001a,3.8014295676429555,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
22.296025104602514,23.235704323570427,1562337136_001c,0.939679218967914,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
24.517085076708508,38.86854951185495,1562337136_001c,14.351464435146443,0,podcast_round2,2019-07-05,07:32:16,orcasound_lab
45.527738927738945,46.43006993006996,1562340736_0004,0.9023310023310174,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
49.45116550116554,51.48828125,1562340736_0004,2.0371157488344593,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
56.5126953125,57.134765625,1562340736_0004,0.6220703125,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.228215038650738,5.5525298664792695,1562340736_0005,2.3243148278285317,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.092059030217849,8.522487702037951,1562340736_0005,0.4304286718201027,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
11.40635980323261,21.091004919184822,1562340736_0005,9.684645115952213,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
23.027933942375267,24.53443429374561,1562340736_0005,1.5065003513703417,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
28.451335207308503,30.216092761770906,1562340736_0005,1.7647575544624026,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
34.1329936753338,34.73559381588194,1562340736_0005,0.6026001405481409,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.672522839072386,39.12596626844695,1562340736_0005,2.453443429374566,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.32115249472945,42.182009838369645,1562340736_0005,0.8608573436401912,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
44.63545326774421,45.238053408292345,1562340736_0005,0.6026001405481338,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.525302530253025,6.541419141914193,1562340736_0006,1.0161166116611673,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
9.867381738173812,12.465621562156215,1562340736_0006,2.5982398239824036,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.015401540154016,42.72002200220022,1562340736_0006,28.7046204620462,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
