begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_000000_015s2ms_TRAIN22692_0,2.0,0
0.0,2.0,20090330_000000_020s0ms_TRAIN22693_0,2.0,0
0.0,2.0,20090330_000000_025s8ms_TRAIN22694_0,2.0,0
0.0,2.0,20090330_000000_028s0ms_TRAIN22695_0,2.0,0
0.0,2.0,20090330_000000_035s4ms_TRAIN22696_0,2.0,0
0.0,2.0,20090330_000000_044s5ms_TRAIN22697_0,2.0,0
0.0,2.0,20090330_000000_055s3ms_TRAIN22698_0,2.0,0
0.0,2.0,20090330_000000_074s7ms_TRAIN22699_1,2.0,1
0.0,2.0,20090330_000000_106s5ms_TRAIN22700_0,2.0,0
0.0,2.0,20090330_000000_163s4ms_TRAIN22701_0,2.0,0
0.0,2.0,20090330_000000_187s1ms_TRAIN22702_1,2.0,1
0.0,2.0,20090330_000000_211s7ms_TRAIN22705_0,2.0,0
0.0,2.0,20090330_000000_223s9ms_TRAIN22706_0,2.0,0
0.0,2.0,20090330_000000_230s0ms_TRAIN22707_1,2.0,1
0.0,2.0,20090330_000000_238s9ms_TRAIN22708_0,2.0,0
0.0,2.0,20090330_000000_272s0ms_TRAIN22709_0,2.0,0
0.0,2.0,20090330_000000_289s6ms_TRAIN22710_0,2.0,0
0.0,2.0,20090330_000000_299s8ms_TRAIN22711_1,2.0,1
0.0,2.0,20090330_000000_317s1ms_TRAIN22712_0,2.0,0
0.0,2.0,20090330_000000_332s6ms_TRAIN22713_0,2.0,0
0.0,2.0,20090330_000000_346s5ms_TRAIN22714_0,2.0,0
0.0,2.0,20090330_000000_347s9ms_TRAIN22715_1,2.0,1
0.0,2.0,20090330_000000_356s0ms_TRAIN22716_0,2.0,0
0.0,2.0,20090330_000000_368s5ms_TRAIN22717_0,2.0,0
0.0,2.0,20090330_000000_375s7ms_TRAIN22718_0,2.0,0
0.0,2.0,20090330_000000_388s6ms_TRAIN22719_0,2.0,0
0.0,2.0,20090330_000000_394s7ms_TRAIN22720_0,2.0,0
0.0,2.0,20090330_000000_396s2ms_TRAIN22721_0,2.0,0
0.0,2.0,20090330_000000_403s7ms_TRAIN22722_0,2.0,0
0.0,2.0,20090330_000000_412s3ms_TRAIN22723_0,2.0,0
0.0,2.0,20090330_000000_420s3ms_TRAIN22724_1,2.0,1
0.0,2.0,20090330_000000_452s9ms_TRAIN22725_0,2.0,0
0.0,2.0,20090330_000000_458s8ms_TRAIN22726_0,2.0,0
0.0,2.0,20090330_000000_485s9ms_TRAIN22727_0,2.0,0
0.0,2.0,20090330_000000_495s2ms_TRAIN22728_1,2.0,1
0.0,2.0,20090330_000000_500s2ms_TRAIN22729_0,2.0,0
0.0,2.0,20090330_000000_519s5ms_TRAIN22730_0,2.0,0
0.0,2.0,20090330_000000_541s0ms_TRAIN22731_0,2.0,0
0.0,2.0,20090330_000000_546s7ms_TRAIN22732_0,2.0,0
0.0,1.9695,20090330_000000_553s0ms_TRAIN22733_0,1.9695,0
0.0,2.0,20090330_000000_568s9ms_TRAIN22735_0,2.0,0
0.0,2.0,20090330_000000_571s3ms_TRAIN22736_0,2.0,0
0.0,2.0,20090330_000000_575s2ms_TRAIN22737_0,2.0,0
0.0,2.0,20090330_000000_594s0ms_TRAIN22738_0,2.0,0
0.0,2.0,20090330_000000_609s4ms_TRAIN22739_0,2.0,0
0.0,2.0,20090330_000000_621s0ms_TRAIN22740_0,2.0,0
0.0,2.0,20090330_000000_627s8ms_TRAIN22741_0,2.0,0
0.0,2.0,20090330_000000_634s7ms_TRAIN22742_1,2.0,1
0.0,2.0,20090330_000000_643s7ms_TRAIN22743_0,2.0,0
0.0,2.0,20090330_000000_651s0ms_TRAIN22744_0,2.0,0
0.0,2.0,20090330_000000_665s7ms_TRAIN22745_0,2.0,0
0.0,2.0,20090330_000000_668s1ms_TRAIN22746_0,2.0,0
0.0,2.0,20090330_000000_714s3ms_TRAIN22747_0,2.0,0
0.0,2.0,20090330_000000_727s9ms_TRAIN22748_0,2.0,0
0.0,2.0,20090330_000000_760s0ms_TRAIN22749_0,2.0,0
0.0,2.0,20090330_000000_765s7ms_TRAIN22750_0,2.0,0
0.0,2.0,20090330_000000_776s7ms_TRAIN22751_0,2.0,0
0.0,2.0,20090330_000000_793s1ms_TRAIN22752_0,2.0,0
0.0,2.0,20090330_000000_798s8ms_TRAIN22753_0,2.0,0
0.0,2.0,20090330_000000_804s5ms_TRAIN22754_0,2.0,0
0.0,2.0,20090330_000000_812s9ms_TRAIN22755_0,2.0,0
0.0,2.0,20090330_000000_823s4ms_TRAIN22756_0,2.0,0
0.0,2.0,20090330_000000_825s4ms_TRAIN22757_0,2.0,0
0.0,2.0,20090330_000000_865s6ms_TRAIN22758_0,2.0,0
0.0,2.0,20090330_000000_869s7ms_TRAIN22759_0,2.0,0
0.0,2.0,20090330_000000_873s3ms_TRAIN22760_0,2.0,0
0.0,2.0,20090330_000000_878s3ms_TRAIN22761_0,2.0,0
0.0,1.81,20090330_000000_880s0ms_TRAIN22762_0,1.81,0
0.0,2.0,20090330_001500_1002s4ms_TRAIN22763_0,2.0,0
0.0,2.0,20090330_001500_1014s5ms_TRAIN22764_0,2.0,0
0.0,2.0,20090330_001500_1027s2ms_TRAIN22765_0,2.0,0
0.0,2.0,20090330_001500_1035s1ms_TRAIN22766_0,2.0,0
0.0,2.0,20090330_001500_1044s0ms_TRAIN22767_0,2.0,0
0.0,2.0,20090330_001500_1052s4ms_TRAIN22768_0,2.0,0
0.0,2.0,20090330_001500_1059s0ms_TRAIN22769_0,2.0,0
0.0,2.0,20090330_001500_1063s1ms_TRAIN22770_0,2.0,0
0.0,2.0,20090330_001500_1072s4ms_TRAIN22771_0,2.0,0
0.0,2.0,20090330_001500_1076s4ms_TRAIN22772_0,2.0,0
0.0,2.0,20090330_001500_1078s3ms_TRAIN22773_0,2.0,0
0.0,2.0,20090330_001500_1083s1ms_TRAIN22774_0,2.0,0
0.0,2.0,20090330_001500_1097s1ms_TRAIN22775_0,2.0,0
0.0,2.0,20090330_001500_1103s3ms_TRAIN22776_0,2.0,0
0.0,2.0,20090330_001500_1109s5ms_TRAIN22777_0,2.0,0
0.0,2.0,20090330_001500_1112s0ms_TRAIN22778_0,2.0,0
0.0,2.0,20090330_001500_1119s5ms_TRAIN22779_0,2.0,0
0.0,2.0,20090330_001500_1131s1ms_TRAIN22780_0,2.0,0
0.0,2.0,20090330_001500_1136s4ms_TRAIN22781_1,2.0,1
0.0,2.0,20090330_001500_1141s4ms_TRAIN22782_0,2.0,0
0.0,2.0,20090330_001500_1150s6ms_TRAIN22783_0,2.0,0
0.0,2.0,20090330_001500_1155s0ms_TRAIN22784_0,2.0,0
0.0,2.0,20090330_001500_1197s6ms_TRAIN22785_1,2.0,1
0.0,2.0,20090330_001500_1210s3ms_TRAIN22786_0,2.0,0
0.0,2.0,20090330_001500_1244s1ms_TRAIN22787_0,2.0,0
0.0,2.0,20090330_001500_1261s1ms_TRAIN22788_0,2.0,0
0.0,2.0,20090330_001500_1262s9ms_TRAIN22789_0,2.0,0
0.0,2.0,20090330_001500_1289s8ms_TRAIN22790_0,2.0,0
0.0,2.0,20090330_001500_1292s2ms_TRAIN22791_0,2.0,0
0.0,2.0,20090330_001500_1319s6ms_TRAIN22792_0,2.0,0
0.0,2.0,20090330_001500_1331s1ms_TRAIN22793_0,2.0,0
0.0,2.0,20090330_001500_1338s5ms_TRAIN22794_1,2.0,1
0.0,2.0,20090330_001500_1346s1ms_TRAIN22795_0,2.0,0
0.0,2.0,20090330_001500_1358s4ms_TRAIN22796_0,2.0,0
0.0,2.0,20090330_001500_1360s6ms_TRAIN22797_0,2.0,0
0.0,2.0,20090330_001500_1365s7ms_TRAIN22798_0,2.0,0
0.0,2.0,20090330_001500_1374s9ms_TRAIN22799_0,2.0,0
0.0,2.0,20090330_001500_1393s4ms_TRAIN22800_0,2.0,0
0.0,2.0,20090330_001500_1414s4ms_TRAIN22801_0,2.0,0
0.0,2.0,20090330_001500_1421s0ms_TRAIN22802_0,2.0,0
0.0,2.0,20090330_001500_1430s0ms_TRAIN22803_0,2.0,0
0.0,2.0,20090330_001500_1442s6ms_TRAIN22804_0,2.0,0
0.0,2.0,20090330_001500_1460s2ms_TRAIN22805_0,2.0,0
0.0,2.0,20090330_001500_1470s0ms_TRAIN22806_0,2.0,0
0.0,2.0,20090330_001500_1472s4ms_TRAIN22807_0,2.0,0
0.0,2.0,20090330_001500_1476s8ms_TRAIN22808_0,2.0,0
0.0,2.0,20090330_001500_1479s4ms_TRAIN22809_0,2.0,0
0.0,2.0,20090330_001500_1482s3ms_TRAIN22810_0,2.0,0
0.0,2.0,20090330_001500_1484s4ms_TRAIN22811_0,2.0,0
0.0,2.0,20090330_001500_1486s4ms_TRAIN22812_0,2.0,0
0.0,2.0,20090330_001500_1493s1ms_TRAIN22815_0,2.0,0
0.0,2.0,20090330_001500_1497s8ms_TRAIN22816_0,2.0,0
0.0,2.0,20090330_001500_1500s2ms_TRAIN22817_0,2.0,0
0.0,2.0,20090330_001500_1516s3ms_TRAIN22818_0,2.0,0
0.0,2.0,20090330_001500_1519s8ms_TRAIN22819_0,2.0,0
0.0,2.0,20090330_001500_1523s1ms_TRAIN22820_0,2.0,0
0.0,2.0,20090330_001500_1527s3ms_TRAIN22821_0,2.0,0
0.0,2.0,20090330_001500_1530s0ms_TRAIN22822_0,2.0,0
0.0,2.0,20090330_001500_1531s7ms_TRAIN22823_0,2.0,0
0.0,2.0,20090330_001500_1533s6ms_TRAIN22824_0,2.0,0
0.0,2.0,20090330_001500_1536s0ms_TRAIN22825_0,2.0,0
0.0,2.0,20090330_001500_1540s1ms_TRAIN22826_0,2.0,0
0.0,2.0,20090330_001500_1542s4ms_TRAIN22827_0,2.0,0
0.0,2.0,20090330_001500_1544s6ms_TRAIN22828_0,2.0,0
0.0,2.0,20090330_001500_1551s1ms_TRAIN22831_0,2.0,0
0.0,2.0,20090330_001500_1555s1ms_TRAIN22832_0,2.0,0
0.0,2.0,20090330_001500_1576s3ms_TRAIN22833_0,2.0,0
0.0,2.0,20090330_001500_1588s2ms_TRAIN22834_0,2.0,0
0.0,2.0,20090330_001500_1590s6ms_TRAIN22835_0,2.0,0
0.0,1.8195,20090330_001500_1594s8ms_TRAIN22836_0,1.8195,0
0.0,2.0,20090330_001500_1610s0ms_TRAIN22838_0,2.0,0
0.0,2.0,20090330_001500_1623s1ms_TRAIN22839_0,2.0,0
0.0,2.0,20090330_001500_1641s4ms_TRAIN22840_0,2.0,0
0.0,2.0,20090330_001500_1643s2ms_TRAIN22841_0,2.0,0
0.0,2.0,20090330_001500_1650s2ms_TRAIN22842_0,2.0,0
0.0,2.0,20090330_001500_1652s7ms_TRAIN22843_0,2.0,0
0.0,2.0,20090330_001500_1658s5ms_TRAIN22844_0,2.0,0
0.0,1.9095,20090330_001500_1662s7ms_TRAIN22846_0,1.9095,0
0.0,1.7595,20090330_001500_1664s0ms_TRAIN22847_0,1.7595,0
0.0,1.84,20090330_001500_1665s3ms_TRAIN22848_0,1.84,0
0.0,2.0,20090330_001500_1667s4ms_TRAIN22849_0,2.0,0
0.0,2.0,20090330_001500_1672s6ms_TRAIN22850_0,2.0,0
0.0,2.0,20090330_001500_1676s1ms_TRAIN22851_0,2.0,0
0.0,2.0,20090330_001500_1678s3ms_TRAIN22852_0,2.0,0
0.0,1.7245,20090330_001500_1681s6ms_TRAIN22853_0,1.7245,0
0.0,2.0,20090330_001500_1690s9ms_TRAIN22856_0,2.0,0
0.0,1.7345,20090330_001500_1702s7ms_TRAIN22857_0,1.7345,0
0.0,2.0,20090330_001500_1705s3ms_TRAIN22859_0,2.0,0
0.0,2.0,20090330_001500_1709s0ms_TRAIN22860_0,2.0,0
0.0,2.0,20090330_001500_1714s1ms_TRAIN22861_0,2.0,0
0.0,2.0,20090330_001500_1720s7ms_TRAIN22862_0,2.0,0
0.0,2.0,20090330_001500_1735s5ms_TRAIN22863_0,2.0,0
0.0,2.0,20090330_001500_1743s5ms_TRAIN22864_0,2.0,0
0.0,2.0,20090330_001500_1748s4ms_TRAIN22865_0,2.0,0
0.0,2.0,20090330_001500_1750s5ms_TRAIN22866_0,2.0,0
0.0,2.0,20090330_001500_1777s8ms_TRAIN22867_0,2.0,0
0.0,2.0,20090330_001500_916s4ms_TRAIN22868_0,2.0,0
0.0,2.0,20090330_001500_931s8ms_TRAIN22869_0,2.0,0
0.0,2.0,20090330_001500_953s9ms_TRAIN22870_0,2.0,0
0.0,2.0,20090330_001500_959s7ms_TRAIN22871_0,2.0,0
0.0,2.0,20090330_001500_961s6ms_TRAIN22872_0,2.0,0
0.0,2.0,20090330_001500_963s7ms_TRAIN22873_0,2.0,0
0.0,2.0,20090330_001500_972s8ms_TRAIN22874_0,2.0,0
0.0,2.0,20090330_001500_975s2ms_TRAIN22875_0,2.0,0
0.0,2.0,20090330_001500_990s0ms_TRAIN22876_0,2.0,0
0.0,2.0,20090330_003000_1821s2ms_TRAIN22877_0,2.0,0
0.0,2.0,20090330_003000_1831s1ms_TRAIN22878_0,2.0,0
0.0,2.0,20090330_003000_1832s9ms_TRAIN22879_0,2.0,0
0.0,2.0,20090330_003000_1850s1ms_TRAIN22880_0,2.0,0
0.0,1.7245,20090330_003000_1861s4ms_TRAIN22883_0,1.7245,0
0.0,2.0,20090330_003000_1868s9ms_TRAIN22885_1,2.0,1
0.0,1.805,20090330_003000_1874s3ms_TRAIN22887_0,1.805,0
0.0,2.0,20090330_003000_1876s6ms_TRAIN22889_0,2.0,0
0.0,2.0,20090330_003000_1916s8ms_TRAIN22890_0,2.0,0
0.0,2.0,20090330_003000_1919s0ms_TRAIN22891_0,2.0,0
0.0,2.0,20090330_003000_1925s8ms_TRAIN22892_0,2.0,0
0.0,2.0,20090330_003000_1942s0ms_TRAIN22893_0,2.0,0
0.0,2.0,20090330_003000_1957s7ms_TRAIN22894_0,2.0,0
0.0,2.0,20090330_003000_1959s8ms_TRAIN22895_0,2.0,0
0.0,2.0,20090330_003000_1970s9ms_TRAIN22896_0,2.0,0
0.0,2.0,20090330_003000_1981s8ms_TRAIN22897_0,2.0,0
0.0,2.0,20090330_003000_1983s2ms_TRAIN22898_0,2.0,0
0.0,2.0,20090330_003000_1984s9ms_TRAIN22899_0,2.0,0
0.0,2.0,20090330_003000_1992s6ms_TRAIN22900_0,2.0,0
0.0,1.86,20090330_003000_1995s7ms_TRAIN22901_0,1.86,0
0.0,2.0,20090330_003000_1997s1ms_TRAIN22902_0,2.0,0
0.0,2.0,20090330_003000_1999s5ms_TRAIN22903_0,2.0,0
0.0,2.0,20090330_003000_2010s7ms_TRAIN22904_0,2.0,0
0.0,2.0,20090330_003000_2013s1ms_TRAIN22905_0,2.0,0
0.0,2.0,20090330_003000_2019s1ms_TRAIN22906_0,2.0,0
0.0,2.0,20090330_003000_2023s7ms_TRAIN22907_0,2.0,0
0.0,2.0,20090330_003000_2028s9ms_TRAIN22908_0,2.0,0
0.0,2.0,20090330_003000_2032s3ms_TRAIN22909_0,2.0,0
0.0,2.0,20090330_003000_2038s9ms_TRAIN22910_0,2.0,0
0.0,2.0,20090330_003000_2043s1ms_TRAIN22911_0,2.0,0
0.0,2.0,20090330_003000_2046s9ms_TRAIN22912_0,2.0,0
0.0,2.0,20090330_003000_2053s2ms_TRAIN22913_0,2.0,0
0.0,2.0,20090330_003000_2068s9ms_TRAIN22914_0,2.0,0
0.0,2.0,20090330_003000_2076s9ms_TRAIN22915_0,2.0,0
0.0,2.0,20090330_003000_2078s8ms_TRAIN22916_0,2.0,0
0.0,2.0,20090330_003000_2088s7ms_TRAIN22917_0,2.0,0
0.0,2.0,20090330_003000_2091s2ms_TRAIN22918_0,2.0,0
0.0,2.0,20090330_003000_2095s1ms_TRAIN22919_0,2.0,0
0.0,2.0,20090330_003000_2103s6ms_TRAIN22920_0,2.0,0
0.0,2.0,20090330_003000_2108s6ms_TRAIN22921_0,2.0,0
0.0,2.0,20090330_003000_2117s5ms_TRAIN22922_0,2.0,0
0.0,2.0,20090330_003000_2119s4ms_TRAIN22923_0,2.0,0
0.0,2.0,20090330_003000_2131s1ms_TRAIN22924_0,2.0,0
0.0,2.0,20090330_003000_2135s0ms_TRAIN22925_0,2.0,0
0.0,2.0,20090330_003000_2138s5ms_TRAIN22926_0,2.0,0
0.0,2.0,20090330_003000_2144s6ms_TRAIN22927_0,2.0,0
0.0,2.0,20090330_003000_2150s1ms_TRAIN22928_0,2.0,0
0.0,2.0,20090330_003000_2156s2ms_TRAIN22929_0,2.0,0
0.0,2.0,20090330_003000_2163s9ms_TRAIN22930_0,2.0,0
0.0,2.0,20090330_003000_2182s2ms_TRAIN22931_0,2.0,0
0.0,2.0,20090330_003000_2186s0ms_TRAIN22932_0,2.0,0
0.0,2.0,20090330_003000_2190s9ms_TRAIN22933_0,2.0,0
0.0,2.0,20090330_003000_2193s4ms_TRAIN22934_0,2.0,0
0.0,2.0,20090330_003000_2197s8ms_TRAIN22935_0,2.0,0
0.0,2.0,20090330_003000_2220s6ms_TRAIN22936_0,2.0,0
0.0,2.0,20090330_003000_2223s0ms_TRAIN22937_0,2.0,0
0.0,2.0,20090330_003000_2237s1ms_TRAIN22938_0,2.0,0
0.0,2.0,20090330_003000_2262s8ms_TRAIN22939_0,2.0,0
0.0,2.0,20090330_003000_2280s0ms_TRAIN22940_0,2.0,0
0.0,2.0,20090330_003000_2283s9ms_TRAIN22941_0,2.0,0
0.0,2.0,20090330_003000_2296s9ms_TRAIN22942_0,2.0,0
0.0,2.0,20090330_003000_2299s3ms_TRAIN22943_0,2.0,0
0.0,2.0,20090330_003000_2309s7ms_TRAIN22944_0,2.0,0
0.0,2.0,20090330_003000_2326s2ms_TRAIN22945_0,2.0,0
0.0,2.0,20090330_003000_2328s3ms_TRAIN22946_0,2.0,0
0.0,2.0,20090330_003000_2371s1ms_TRAIN22947_0,2.0,0
0.0,2.0,20090330_003000_2378s0ms_TRAIN22948_0,2.0,0
0.0,2.0,20090330_003000_2380s3ms_TRAIN22949_0,2.0,0
0.0,2.0,20090330_003000_2401s8ms_TRAIN22950_0,2.0,0
0.0,2.0,20090330_003000_2422s2ms_TRAIN22951_0,2.0,0
0.0,2.0,20090330_003000_2431s7ms_TRAIN22952_0,2.0,0
0.0,2.0,20090330_003000_2436s6ms_TRAIN22953_0,2.0,0
0.0,2.0,20090330_003000_2440s8ms_TRAIN22954_0,2.0,0
0.0,2.0,20090330_003000_2460s2ms_TRAIN22955_1,2.0,1
0.0,2.0,20090330_003000_2479s0ms_TRAIN22956_0,2.0,0
0.0,2.0,20090330_003000_2483s5ms_TRAIN22957_0,2.0,0
0.0,2.0,20090330_003000_2487s0ms_TRAIN22958_0,2.0,0
0.0,2.0,20090330_003000_2489s5ms_TRAIN22959_0,2.0,0
0.0,2.0,20090330_003000_2496s6ms_TRAIN22960_0,2.0,0
0.0,2.0,20090330_003000_2503s9ms_TRAIN22961_0,2.0,0
0.0,2.0,20090330_003000_2508s5ms_TRAIN22962_0,2.0,0
0.0,2.0,20090330_003000_2511s7ms_TRAIN22963_0,2.0,0
0.0,2.0,20090330_003000_2517s8ms_TRAIN22964_0,2.0,0
0.0,1.755,20090330_003000_2522s5ms_TRAIN22965_0,1.755,0
0.0,2.0,20090330_003000_2532s8ms_TRAIN22967_0,2.0,0
0.0,2.0,20090330_003000_2543s3ms_TRAIN22968_0,2.0,0
0.0,2.0,20090330_003000_2547s3ms_TRAIN22969_0,2.0,0
0.0,2.0,20090330_003000_2553s9ms_TRAIN22970_0,2.0,0
0.0,2.0,20090330_003000_2557s2ms_TRAIN22971_0,2.0,0
0.0,2.0,20090330_003000_2593s5ms_TRAIN22972_0,2.0,0
0.0,2.0,20090330_003000_2596s5ms_TRAIN22973_0,2.0,0
0.0,2.0,20090330_003000_2607s0ms_TRAIN22974_0,2.0,0
0.0,2.0,20090330_003000_2628s2ms_TRAIN22975_0,2.0,0
0.0,2.0,20090330_003000_2641s1ms_TRAIN22976_0,2.0,0
0.0,2.0,20090330_003000_2664s0ms_TRAIN22977_1,2.0,1
0.0,2.0,20090330_003000_2666s8ms_TRAIN22978_0,2.0,0
0.0,2.0,20090330_003000_2672s7ms_TRAIN22979_0,2.0,0
0.0,2.0,20090330_003000_2689s3ms_TRAIN22980_0,2.0,0
0.0,2.0,20090330_004500_2718s3ms_TRAIN22981_0,2.0,0
0.0,1.9,20090330_004500_2720s0ms_TRAIN22982_0,1.9,0
0.0,2.0,20090330_004500_2726s3ms_TRAIN22983_0,2.0,0
0.0,2.0,20090330_004500_2730s0ms_TRAIN22984_0,2.0,0
0.0,2.0,20090330_004500_2734s0ms_TRAIN22985_0,2.0,0
0.0,2.0,20090330_004500_2743s6ms_TRAIN22986_0,2.0,0
0.0,2.0,20090330_004500_2752s4ms_TRAIN22987_0,2.0,0
0.0,2.0,20090330_004500_2775s8ms_TRAIN22988_0,2.0,0
0.0,2.0,20090330_004500_2778s4ms_TRAIN22989_0,2.0,0
0.0,2.0,20090330_004500_2781s6ms_TRAIN22990_0,2.0,0
0.0,2.0,20090330_004500_2818s0ms_TRAIN22991_0,2.0,0
0.0,2.0,20090330_004500_2837s3ms_TRAIN22992_0,2.0,0
0.0,2.0,20090330_004500_2840s0ms_TRAIN22993_0,2.0,0
0.0,2.0,20090330_004500_2852s0ms_TRAIN22994_0,2.0,0
0.0,2.0,20090330_004500_2859s3ms_TRAIN22995_0,2.0,0
0.0,2.0,20090330_004500_2868s6ms_TRAIN22996_0,2.0,0
0.0,2.0,20090330_004500_2874s1ms_TRAIN22997_0,2.0,0
0.0,2.0,20090330_004500_2876s7ms_TRAIN22998_0,2.0,0
0.0,2.0,20090330_004500_2878s3ms_TRAIN22999_0,2.0,0
0.0,2.0,20090330_004500_2883s0ms_TRAIN23000_0,2.0,0
0.0,2.0,20090330_004500_2893s7ms_TRAIN23001_0,2.0,0
0.0,2.0,20090330_004500_2896s8ms_TRAIN23002_0,2.0,0
0.0,2.0,20090330_004500_2902s9ms_TRAIN23003_0,2.0,0
0.0,2.0,20090330_004500_2929s9ms_TRAIN23004_0,2.0,0
0.0,2.0,20090330_004500_2944s9ms_TRAIN23005_0,2.0,0
0.0,2.0,20090330_004500_2961s0ms_TRAIN23006_0,2.0,0
0.0,2.0,20090330_004500_2973s4ms_TRAIN23007_0,2.0,0
0.0,2.0,20090330_004500_2982s4ms_TRAIN23008_0,2.0,0
0.0,2.0,20090330_004500_2984s1ms_TRAIN23009_0,2.0,0
0.0,2.0,20090330_004500_2988s2ms_TRAIN23010_0,2.0,0
0.0,2.0,20090330_004500_2992s9ms_TRAIN23011_0,2.0,0
0.0,2.0,20090330_004500_2997s6ms_TRAIN23012_0,2.0,0
0.0,2.0,20090330_004500_3000s7ms_TRAIN23013_0,2.0,0
0.0,2.0,20090330_004500_3007s9ms_TRAIN23014_0,2.0,0
0.0,2.0,20090330_004500_3017s8ms_TRAIN23015_0,2.0,0
0.0,2.0,20090330_004500_3029s0ms_TRAIN23016_0,2.0,0
0.0,2.0,20090330_004500_3031s5ms_TRAIN23017_1,2.0,1
0.0,2.0,20090330_004500_3033s8ms_TRAIN23018_0,2.0,0
0.0,2.0,20090330_004500_3037s1ms_TRAIN23019_0,2.0,0
0.0,2.0,20090330_004500_3039s8ms_TRAIN23020_0,2.0,0
0.0,2.0,20090330_004500_3049s4ms_TRAIN23021_0,2.0,0
0.0,2.0,20090330_004500_3062s2ms_TRAIN23022_0,2.0,0
