Unnamed: 0,begin_time,end_time,filename,call_length,label
1328,20.364709833,21.926505238,180917_102412,1.5617954050000016,2
1329,23.447689062,24.183745751,180917_102412,0.7360566890000015,1
1330,24.615565676,25.017943332,180917_102412,0.4023776559999988,1
1331,25.675487308,26.264332659,180917_102412,0.5888453509999998,2
1332,26.74522303,27.873843287,180917_102412,1.1286202570000017,3
1333,29.679635698,30.651230527,180917_102412,0.9715948289999972,1
1334,31.367659038000003,32.589034277,180917_102412,1.2213752389999932,2
1335,33.953192675,34.783872615,180917_102412,0.8306799400000031,0
1336,35.166622093,36.045399085,180917_102412,0.8787769919999988,2
1337,38.901299039,39.441073945,180917_102412,0.5397749059999981,1
1338,39.931778404,40.108432009,180917_102412,0.1766536049999985,2
1339,40.618764647,41.860902698,180917_102412,1.2421380510000049,1
1340,42.331978979,42.901196152,180917_102412,0.5692171729999984,3
1341,43.440971057,44.962154882,180917_102412,1.5211838250000014,3
1342,45.943563801,46.473524617,180917_102412,0.529960815999992,2
1343,47.11144041399999,47.975080263,180917_102412,0.863639849000009,1
1344,48.799463755,48.84853420100001,180917_102412,0.0490704460000088,1
1345,49.417751374,49.653289514,180917_102412,0.2355381399999956,1
1346,50.261763044,53.274146205,180917_102412,3.0123831610000025,0
1347,56.277257497,56.73851968899999,180917_102412,0.4612621919999924,0
1348,57.975094927,58.838734776,180917_102412,0.8636398490000019,0
1349,59.427580127,60.85062306,180917_102412,1.4230429329999978,0
1350,62.028313762,62.489575954,180917_102412,0.4612621919999995,0
1351,63.058793127,64.079458403,180917_102412,1.0206652760000026,0
1352,64.72718829,65.572150921,180917_102412,0.8449626310000014,0
1353,65.905829954,66.367092146,180917_102412,0.4612621920000066,0
1354,66.985379765,67.917718238,180917_102412,0.9323384730000016,2
1355,68.8598708,72.097439448,180917_102412,3.2375686480000065,3
1356,73.618623272,73.93267412600001,180917_102412,0.3140508540000155,3
1357,75.58144111,77.701284375,180917_102412,2.119843265,0
1358,78.986930059,80.076293959,180917_102412,1.0893638999999948,2
1359,82.019483619,82.382604919,180917_102412,0.3631213000000031,0
1360,83.059777073,84.309038934,180917_102412,1.2492618609999937,3
1361,84.691788412,85.13342242600001,180917_102412,0.4416340140000159,1
1362,85.771338223,86.624513371,180917_102412,0.8531751480000054,0
1363,87.340941881,87.44889686299999,180917_102412,0.1079549819999812,0
1364,88.66584392200001,89.50985559200001,180917_102412,0.8440116700000004,2
1365,90.373495441,91.875051087,180917_102412,1.501555646,3
1366,94.691694685,96.095109439,180917_102412,1.4034147539999964,1
1367,97.488710104,98.669791889,180917_102412,1.1810817850000035,1
1368,99.25863724,101.36091201,180917_102412,2.102274770000008,0
1369,101.998827807,102.096968699,180917_102412,0.0981408919999893,1
1370,102.607301337,103.068563529,180917_102412,0.4612621919999924,1
1371,104.275696499,104.766400959,180917_102412,0.4907044600000034,2
1372,105.365060399,106.20907207,180917_102412,0.8440116710000041,1
1373,107.013827383,107.798954518,180917_102412,0.7851271349999962,3
1374,108.407428048,108.525197118,180917_102412,0.1177690700000084,0
1375,109.339766521,109.693073732,180917_102412,0.3533072110000006,1
1376,111.194629378,112.197316001,180917_102412,1.0026866230000169,1
1377,114.091435215,114.562511496,180917_102412,0.4710762809999949,3
