filename,begin_time,end_time,label,call_length
210904-074321_Tr1,2.733955246,4.980067177,bg,2.2461119309999997
210904-074321_Tr1,5.274805846,5.427256882,bg,0.15245103600000043
210904-074321_Tr1,7.063564669,7.419283753,bg,0.3557190840000004
210904-074321_Tr1,13.354710756,13.944161774,bg,0.5894510180000001
210904-074321_Tr1,14.655599942,14.960502014,bg,0.3049020719999991
210904-074321_Tr1,15.488998939,16.688280423,bg,1.1992814839999983
210904-074321_Tr1,18.588836672,19.391745461,bg,0.802908789
210904-074321_Tr1,21.383772332,23.375799203,bg,1.9920268710000002
210904-074321_Tr1,25.093414209,26.262189894,bg,1.168775685
210904-074321_Tr1,27.837517266,27.918824485,bg,0.08130721899999926
210904-074321_Tr1,28.853857506,28.914837921,bg,0.06098041499999951
210904-074321_Tr1,29.992158575,30.246243635,bg,0.25408505999999775
210904-074321_Tr1,30.906864791,31.303237485,bg,0.3963726940000001
210904-074321_Tr1,32.217943701,32.33990453,bg,0.12196082899999539
210904-074321_Tr1,33.732290659,33.9050685,bg,0.1727778409999985
210904-074321_Tr1,36.95408922,37.50291295,bg,0.5488237300000023
210904-074321_Tr1,39.088403725,39.362794636,bg,0.2743909109999976
210904-074321_Tr1,40.247010645,41.049919435,bg,0.8029087899999965
210904-074321_Tr1,41.608906567,41.913808639,bg,0.3049020720000044
210904-074321_Tr1,43.915998912,44.688417495,bg,0.7724185830000039
210904-074321_Tr1,48.489529993,49.566850648,bg,1.0773206550000012
210904-074321_Tr1,54.201351512,54.536743792,bg,0.33539228000000065
210904-074321_Tr1,56.396646431,58.134588242,bg,1.737941810999999
210904-074321_Tr1,59.293216116,59.923347064,bg,0.6301309479999944
210904-074321_Tr1,60.87870689,62.342226775,bg,1.4635198850000037
210904-074321_Tr1,63.328076808,64.222456219,bg,0.8943794109999956
210904-074321_Tr1,66.915757855,67.901607888,bg,0.9858500330000055
210904-074321_Tr1,69.974941978,72.373504945,bg,2.3985629669999895
210904-074321_Tr1,73.227230747,75.67659552,bg,2.4493647730000134
210904-074321_Tr1,77.262086294,78.867903874,bg,1.6058175800000072
210904-074321_Tr1,80.494048258,81.256303438,bg,0.7622551799999968
210904-074321_Tr1,81.703493144,82.099865837,bg,0.39637269299998934
210904-074321_Tr1,82.272643678,82.729996786,bg,0.4573531080000066
210904-074321_Tr1,83.614212795,85.15904996,bg,1.5448371650000041
210904-074321_Tr1,86.998612492,87.293351161,bg,0.29473866899999734
210904-074321_Tr1,89.986652798,90.210247651,bg,0.2235948530000087
210904-074321_Tr1,91.714431206,92.710444641,bg,0.9960134349999947
210904-074321_Tr1,93.411719407,93.726784882,bg,0.31506547499999726
210904-074321_Tr1,97.060380869,98.16818186,bg,1.1078009910000048
210904-074321_Tr1,99.194685502,99.458933965,bg,0.26424846300000127
210904-074321_Tr1,100.536254619,101.583085067,bg,1.0468304479999944
210904-074321_Tr1,103.382007292,103.625928949,bg,0.24392165700000135
210904-074321_Tr1,109.347913491,109.967881038,bg,0.6199675470000017
210904-074321_Tr1,111.492391398,111.980234713,bg,0.48784331500000633
210904-074321_Tr1,113.677522915,114.16536623,bg,0.48784331500000633
210904-074321_Tr1,115.720366797,116.594419404,bg,0.8740526070000101
210904-074321_Tr1,116.96030189,118.96247982,bg,2.002177930000002
210904-074321_Tr1,119.988983462,120.842709264,bg,0.8537258020000138
210904-074321_Tr1,121.940356724,122.438363441,bg,0.49800671700000976
210904-074321_Tr1,125.43656715,125.660162002,bg,0.22359485200000506
210904-074321_Tr1,126.524051207,127.072874936,bg,0.5488237290000058
210904-074321_Tr1,127.885947128,127.97741775,bg,0.09147062200000278
210904-074321_Tr1,128.566895089,129.339313672,bg,0.7724185829999897
210904-074321_Tr1,130.375980717,130.569085362,bg,0.19310464500000535
210904-074321_Tr1,135.203585089,136.158944915,bg,0.9553598260000058
210904-074321_Tr1,136.992343911,137.246428971,bg,0.2540850599999942
210904-074321_Tr1,137.673291872,139.218129037,bg,1.5448371650000183
210904-074321_Tr1,140.925580641,142.389098807,bg,1.463518166
210904-074321_Tr1,145.092563846,145.753185002,bg,0.660621156000019
210904-074321_Tr1,148.405833029,148.659918089,bg,0.2540850599999942
210904-074321_Tr1,150.143774839,150.255572266,bg,0.11179742699999906
210904-074321_Tr1,150.8247228,151.261742831,bg,0.437020031000003
210904-074321_Tr1,153.822920236,154.371738085,bg,0.5488178490000166
210904-074321_Tr1,155.418568532,156.556869601,bg,1.1383010689999935
210904-074321_Tr1,159.21968103,161.364158937,bg,2.1444779070000095
210904-074321_Tr1,163.193571369,163.549280197,bg,0.35570882799999026
210904-074321_Tr1,165.459999848,166.669444734,bg,1.209444886
210904-074321_Tr1,168.93588347,169.982713917,bg,1.0468304470000191
210904-074321_Tr1,171.242975815,172.228825848,bg,0.9858500330000197
210904-074321_Tr1,173.052061442,173.560231562,bg,0.5081701200000168
210904-074321_Tr1,174.424120766,174.901800679,bg,0.4776799130000029
210904-074321_Tr1,177.025940018,177.229208066,bg,0.2032680480000124
210904-074321_Tr1,178.774045231,179.139927717,bg,0.36588248600000384
210904-074321_Tr1,182.96136702,183.083327849,bg,0.12196082899998828
210904-074321_Tr1,183.743949005,184.465550576,bg,0.7216015710000079
210904-074321_Tr1,185.237969158,185.37009339,bg,0.13212423199999535
210904-074321_Tr1,186.376270227,186.701499104,bg,0.3252288770000007
210904-074321_Tr1,188.368297098,189.059397457,bg,0.6911003589999893
210904-074321_Tr1,190.573744415,190.573744415,bg,0.0
210904-074321_Tr1,192.555607883,192.738549126,bg,0.18294124300001613
210904-074321_Tr1,194.710249192,194.862700228,bg,0.1524510360000022
210904-074321_Tr1,196.722602868,198.135307833,bg,1.4127049650000174
210904-074321_Tr1,202.678348706,202.942597169,bg,0.26424846300000127
210904-074321_Tr1,203.806486373,204.172368859,bg,0.3658824859999754
