filename,begin_time,end_time,label,call_length
25-115438_Tr2,283.957174865,284.130384165,bg,0.17320929999999635
210827-090209_Tr1,649.348892811,649.780870706,w,0.4319778949999318
210904-111316_Tr2(first 4 minutes).txt,784.733508466,785.380622864,w,0.6471143979999852
210826-083608_Tr1,572.206143262,572.839141401,w,0.6329981390000512
210825-132034_Tr1,291.213923769,300.914159112,bg,9.700235342999974
210824-125439_Tr1.txt,920.304037981,920.689950644,w,0.3514561760000561
210825-112937_Tr2.txt,151.211675966,151.722497416,w,0.6444209059999935
210904-074321_Tr1,1005.124105769,1005.134261518,bg,0.010155748999977732
25-115438_Tr2,325.669671494,325.943159861,w,0.2734883670000272
210827-081513_Tr2,741.300281501,743.813079108,w,2.395377157999974
210825-135601_Tr1.Table.1.selections (1).txt,296.448822869,296.920577149,w,0.47175427999997055
210824-104507_Tr1,841.435307098,842.10912886,w,0.6738217620001024
210827-081513_Tr2,460.184398208,460.466207286,w,0.2818090779999807
210825-135601_Tr1.Table.1.selections (1).txt,121.733535428,122.658899594,w,0.9253641660000085
210904-111316_Tr2(first 4 minutes)(1).txt,263.764408245,266.556219228,w,2.791810982999948
210824-125439_Tr1.txt,147.033570887,148.012135141,w,0.9785642539999913
210903-110841_Tr2,63.124070509,63.416460347,w,0.2923898379999983
210827-081513_Tr2,1036.730297661,1036.976880603,w,0.24658294200003184
210903-110841_Tr2,609.054670184,612.24846133,bg,3.1937911460000805
210825-102141_Tr1.txt,387.549585835,387.85517927,bg,0.3055934349999916
210825-135601_Tr1.txt,181.024073119,185.215242873,bg,4.191169753999986
210904-111316_Tr2(first 4 minutes).txt,713.112523428,714.054525398,w,0.9420019699999784
210904-111316_Tr2(first 4 minutes).txt,178.990450523,182.009405979,bg,3.0189554560000147
210824-125439_Tr1.txt,419.732705126,419.884360774,bg,0.1516556480000304
210824-125439_Tr1.txt,952.886800664,952.921257152,bg,0.034456487999932506
210825-135601_Tr1.txt,1207.929490933,1208.410317411,bg,0.48082647800015366
210828-080644_Tr1,167.974707842,168.328049865,bg,0.3533420230000104
210827-133618_Tr1.Table.1.selections.donetxt.txt,58.729599362,59.099519938,w,0.3699205759999984
210826-083608_Tr1,1000.410329417,1000.785130947,bg,0.37480153000001337
210827-133618_Tr1.Table.1.selections.donetxt.txt,278.408929702,278.562751846,bg,0.15382214400000294
210825-132034_Tr1,333.785402478,336.095570165,bg,2.310167687000046
210904-111316_Tr2(first 4 minutes).txt,1026.556989005,1027.318781903,w,0.7617928979998396
210827-090209_Tr1,341.251774752,342.712644096,bg,1.4608693440000025
210824-115331_Tr1.txt,71.478033975,71.478033975,w,0.0
210825-132034_Tr1,444.385544137,445.812210606,bg,1.426666468999997
210825-132034_Tr1,868.915844055,869.294220814,w,0.37837675900004797
210824-125439_Tr1.txt,719.90130153,720.645561667,bg,0.744260137000083
210824-104507_Tr1.txt,185.17893872,186.083591379,bg,0.9046526590000212
210826-083608_Tr1,1007.914179245,1008.413914618,bg,0.49973537300002135
210825-135601_Tr1.txt,209.146589429,209.790715466,w,0.6441260370000066
210825-132034_Tr2,859.548681483,860.341547982,bg,0.7928664989999561
210825-135601_Tr1,638.660117851,639.485687841,w,0.8255699899999627
210828-080644_Tr1,727.607185474,728.99531485,w,1.3881293760000517
